area,year,month,agg_id,total_crimes
15,2019,12,300,113
15,2019,12,400,50
15,2019,12,725,19
15,2019,12,750,155
15,2019,12,775,239
15,2019,12,800,50
15,2019,12,850,82
8,2019,12,1700,15
19,2019,12,1700,15
19,2019,12,1900,69
19,2019,12,2400,18
19,2019,12,300,107
19,2019,12,400,42
19,2019,12,725,22
19,2019,12,750,77
19,2019,12,775,140
19,2019,12,800,33
19,2019,12,850,111
8,2019,12,1900,90
8,2019,12,2400,11
8,2019,12,300,88
4,2019,12,850,89
8,2019,12,400,23
8,2019,12,725,22
8,2019,12,750,167
8,2019,12,775,178
8,2019,12,800,46
8,2019,12,850,54
9,2019,12,850,76
9,2019,12,800,50
9,2019,12,775,197
9,2019,12,750,96
9,2019,12,725,28
9,2019,12,400,39
9,2019,12,300,71
9,2019,12,2400,13
9,2019,12,1900,76
9,2019,12,1700,25
2,2019,12,850,71
2,2019,12,800,20
2,2019,12,775,146
2,2019,12,750,97
2,2019,12,725,52
2,2019,12,400,77
2,2019,12,300,122
2,2019,12,2400,20
2,2019,12,1900,76
2,2019,12,1700,14
