area,year,month,agg_id,agg_des,actual_total_crimes,lr_prediction,rf_predictions,knn_predictions,ann_predictions,svr_predictions,lstm_predictions
12,2019,2,1700,Violation of Restraining/Court Order,19,32.497286148501956,20.51536816378066,17.6,23.129034,17.648314315253174,20.804430931806564
12,2019,2,1900,Damage of Asset,91,134.72173975973368,114.12053745282488,103.8,109.35608,86.20887995557632,87.1546119749546
12,2019,2,2400,Threats & Scares,37,38.402138514980464,33.320871817071776,29.6,29.226408,24.21301173410575,35.39023258537054
12,2019,2,300,Simple Assault,181,209.8672383847156,175.34610183982676,156.8,172.88036,110.85695281034396,171.82668733596802
12,2019,2,400,Aggrevated Assault,86,144.27109567231147,111.06321177294922,90.6,122.46602,51.51966132699863,87.15759643912315
12,2019,2,725,Robbery,78,109.40221088435374,101.98912211260962,86.6,86.48709,103.66392536198737,79.09008929133415
12,2019,2,750,Burglary,106,147.91675712838327,142.59960032190028,136.0,125.30846,105.0953612516646,104.87585970759392
12,2019,2,775,Theft,147,174.137990302504,159.40037126623378,161.2,152.32542,104.86737577098074,141.23427054286003
12,2019,2,800,Identity Theft,39,37.55199739470257,44.970456583694,44.2,46.27192,102.90815626111043,41.85663263499737
12,2019,2,850,Property Crimes/Theft,95,126.30829353017802,127.77438190836936,117.6,128.08818,93.74271125497444,94.56558334827423
12,2019,3,1700,Violation of Restraining/Court Order,36,32.59031697785497,27.693633676046154,19.8,24.068916,22.153978014852783,37.14354272186756
12,2019,3,1900,Damage of Asset,115,134.97716746272977,126.4168764485516,105.2,119.735435,91.8271213662124,108.68448087573051
12,2019,3,2400,Threats & Scares,39,38.47183022145028,37.07613579059826,28.0,29.217989,29.503390829529508,37.35807888954878
12,2019,3,300,Simple Assault,216,209.7983065566652,211.08651498917692,195.4,184.38982,122.34701452042691,200.87314242124557
12,2019,3,400,Aggrevated Assault,167,144.59626935880735,130.18398672438664,113.0,124.004395,59.85118886259852,159.95013266801834
12,2019,3,725,Robbery,120,109.72108843537414,100.13874512848268,83.2,92.286194,110.18671291299006,117.74304330348969
12,2019,3,750,Burglary,115,148.3219894340715,141.57592232767234,135.0,133.29134,111.38952782189926,113.23426869511604
12,2019,3,775,Theft,161,174.3043493993342,159.70361408730156,170.0,157.05077,110.87966352916601,153.52633306384087
12,2019,3,800,Identity Theft,48,37.029526704298746,44.82362582972573,46.6,45.66741,108.58455446380003,50.59128338098526
12,2019,3,850,Property Crimes/Theft,127,126.2149913156752,128.39545649350643,132.6,126.75781,98.59129951653858,123.67911472916603
12,2019,4,1700,Violation of Restraining/Court Order,38,32.68334780720799,32.54902536075031,25.0,26.385908,23.51635550349647,39.106764033436775
12,2019,4,1900,Damage of Asset,140,135.23259516572588,124.11770557914318,118.2,123.69339,95.17297070023278,130.58823269605637
12,2019,4,2400,Threats & Scares,48,38.54152192792011,36.2709879911755,33.0,29.176466,32.5147838624971,45.827091470360756
12,2019,4,300,Simple Assault,189,209.72937472861486,214.81242093323308,188.8,203.99617,127.48319589797802,179.11960554122925
12,2019,4,400,Aggrevated Assault,135,144.92144304530322,136.99948768037532,114.8,128.73938,63.086499358927995,132.17619934678078
12,2019,4,725,Robbery,99,110.03996598639455,101.22728421717171,79.6,98.69745,113.63718943508911,98.85282173752785
12,2019,4,750,Burglary,108,148.72722173975973,161.78774896353622,152.6,137.16145,114.84815225410466,106.99298483133316
12,2019,4,775,Theft,166,174.47070849616443,170.55279911616182,172.0,160.30824,114.31126816626829,158.0519022345543
12,2019,4,800,Identity Theft,40,36.507056013894925,45.56090205627702,44.8,45.432014,111.95125884386698,42.924259811639786
12,2019,4,850,Property Crimes/Theft,112,126.12168910117238,128.3201477092351,127.0,125.411835,101.70944398019537,110.37889650464058
12,2019,5,1700,Violation of Restraining/Court Order,28,32.776378636561006,34.07220155122653,30.0,27.2328,23.680784689372103,29.58310715854168
12,2019,5,1900,Damage of Asset,140,135.48802286872197,144.4746746087246,121.2,127.333405,96.81086913857916,130.82845425605774
12,2019,5,2400,Threats & Scares,39,38.61121363438993,40.78099502164506,36.8,29.172235,32.58991710144119,37.54368568211794
12,2019,5,300,Simple Assault,245,209.66044290056448,229.75543588633553,214.0,207.46169,129.72830816573742,224.41509628295898
12,2019,5,400,Aggrevated Assault,171,145.2466167317991,147.64273051948044,121.2,128.94986,63.1416629365126,163.78249979019165
12,2019,5,725,Robbery,109,110.35884353741496,103.78272436868689,100.6,100.76016,113.2091720823596,108.15535020828247
12,2019,5,750,Burglary,134,149.13245404544796,160.30570047868778,163.8,137.64902,114.59548182188928,130.55332744121552
12,2019,5,775,Theft,169,174.63706759299464,171.2298613636368,174.6,161.87047,114.23614671047153,160.86805003881454
12,2019,5,800,Identity Theft,38,35.9845853234911,45.48386587301585,46.4,45.40399,112.05097838056872,40.98034019768238
12,2019,5,850,Property Crimes/Theft,126,126.02838688666955,122.14958962842692,127.6,124.85539,102.1332383620761,123.09110113978386
12,2019,6,1700,Violation of Restraining/Court Order,39,32.869409465914025,36.00775532106784,37.6,27.115973,25.071104872513843,40.14322116971016
12,2019,6,1900,Damage of Asset,128,135.74345057171806,139.42288044594298,131.2,130.04454,97.95462099052429,120.67041337490082
12,2019,6,2400,Threats & Scares,27,38.68090534085975,41.594725450937915,33.4,29.224417,31.229311649217834,26.316678322851658
12,2019,6,300,Simple Assault,211,209.59151107251412,220.90480223665193,203.4,207.54146,132.7475698154526,197.65644615888596
12,2019,6,400,Aggrevated Assault,160,145.57179041829497,150.37837288961046,124.4,129.00493,63.590307107028366,154.55108869075775
12,2019,6,725,Robbery,108,110.67772108843536,100.63333636363635,89.0,100.75681,112.30542233547067,107.29657527804375
12,2019,6,750,Burglary,127,149.5376863511362,145.8733266539015,149.2,137.80675,113.99943318701162,124.47909942269325
12,2019,6,775,Theft,166,174.80342668982487,170.39876778846192,165.4,161.90791,113.98462916244944,158.48876476287842
12,2019,6,800,Identity Theft,44,35.46211463308728,41.83690308441561,41.2,45.42675,112.17431629324756,46.814476415514946
12,2019,6,850,Property Crimes/Theft,110,125.93508467216674,117.96471684149168,118.2,124.86986,103.07017676698933,108.8526582121849
12,2019,7,1700,Violation of Restraining/Court Order,34,32.962440295267044,40.20598576839823,30.4,27.06771,26.66157597137544,35.387002505362034
12,2019,7,1900,Damage of Asset,129,135.99887827471414,145.59312084998345,125.2,130.9159,98.04888455230002,121.71302017569542
12,2019,7,2400,Threats & Scares,48,38.75059704732957,42.21456471861468,36.8,29.29949,29.732380460665354,46.09268561005592
12,2019,7,300,Simple Assault,200,209.52257924446374,228.44693641774865,222.8,207.64424,135.8348768050423,188.89320665597916
12,2019,7,400,Aggrevated Assault,184,145.89696410479084,149.06465741341992,132.6,129.0383,64.34929165471158,175.26132363080978
12,2019,7,725,Robbery,82,110.99659863945577,100.81392489177485,92.2,100.758575,111.31812252331338,83.27625444531441
12,2019,7,750,Burglary,102,149.94291865682442,143.40074273781775,140.6,137.97597,113.36754902999428,101.81987962126732
12,2019,7,775,Theft,147,174.96978578665508,175.04976820471197,173.8,161.95905,113.76555331805184,142.22983959317207
12,2019,7,800,Identity Theft,39,34.93964394268346,41.0709846861472,40.0,45.442154,112.41885776884783,41.92003859579563
12,2019,7,850,Property Crimes/Theft,127,125.84178245766391,117.5397468018091,115.6,124.88228,104.36449178193334,124.3160383105278
12,2019,8,1700,Violation of Restraining/Court Order,33,33.05547112462006,31.699048575036116,32.8,27.042057,26.73189222424162,34.42361839860678
12,2019,8,1900,Damage of Asset,136,136.25430597771023,135.31318060828033,117.6,130.53644,96.81376784089707,127.95204252004623
12,2019,8,2400,Threats & Scares,38,38.820288753799396,45.81888475829717,35.6,29.351439,28.87875742553615,36.79288903623819
12,2019,8,300,Simple Assault,206,209.4536474164134,218.6781952380952,204.6,207.72789,136.8872830404148,194.0952389240265
12,2019,8,400,Aggrevated Assault,169,146.2221377912867,148.59787469336226,129.6,129.06424,64.1921552575227,162.59831631183624
12,2019,8,725,Robbery,99,111.31547619047618,96.62306390692646,89.8,100.74388,109.50025753982527,99.19724002480507
12,2019,8,750,Burglary,134,150.34815096251268,143.2275963328339,140.0,138.16606,111.83876230746728,130.9534032046795
12,2019,8,775,Theft,190,175.13614488348531,173.79955458728364,173.4,161.99612,112.58757402309902,179.1055729985237
12,2019,8,800,Identity Theft,44,34.41717325227964,41.1338718975469,40.6,45.4653,111.64860567975893,46.77839405834675
12,2019,8,850,Property Crimes/Theft,112,125.7484802431611,109.39946500166505,104.8,124.89696,104.55584100073656,110.83463901281357
12,2019,9,1700,Violation of Restraining/Court Order,24,33.14850195397308,33.302452398989914,25.2,26.862001,25.32886425316292,25.706455036997795
12,2019,9,1900,Damage of Asset,117,136.50973368070635,129.6433629675879,113.0,129.10732,95.06993717282649,111.46112623810768
12,2019,9,2400,Threats & Scares,41,38.889980460269214,40.04337316017315,38.4,29.132696,28.42102065721201,39.648703798651695
12,2019,9,300,Simple Assault,178,209.384715588363,216.67538351370843,206.4,207.62173,135.02215152482722,170.67297875881195
12,2019,9,400,Aggrevated Assault,133,146.54731147778259,128.33728401875914,105.0,129.04439,63.154513323243464,130.9802448451519
12,2019,9,725,Robbery,105,111.6343537414966,92.20960651986896,87.0,100.74092,107.76192413989384,104.78235885500908
12,2019,9,750,Burglary,126,150.7533832682009,138.8965404623155,135.4,138.3335,110.27364270784938,123.82550176978111
12,2019,9,775,Theft,177,175.30250398031552,173.05834970189107,174.0,162.0321,111.24956033333774,168.4290139079094
12,2019,9,800,Identity Theft,32,33.89470256187582,37.450216941391965,38.4,45.47738,110.58979675272758,34.971835270524025
12,2019,9,850,Property Crimes/Theft,110,125.65517802865827,107.22095509906761,100.2,124.89805,104.19765015027997,109.09450176358223
12,2019,10,1700,Violation of Restraining/Court Order,28,33.24153278332609,33.654855573593096,27.2,26.692663,22.968925090114226,29.55737542361021
12,2019,10,1900,Damage of Asset,107,136.76516138370243,129.41182943584175,115.8,126.815994,92.7741165677221,102.62804841995239
12,2019,10,2400,Threats & Scares,29,38.95967216673904,38.45242005910757,30.6,28.863108,26.70656166354138,28.312691666185856
12,2019,10,300,Simple Assault,178,209.31578376031263,212.11489716810993,197.0,205.8844,129.43390601080364,170.77715694904327
12,2019,10,400,Aggrevated Assault,135,146.87248516427846,138.77785330086607,119.4,129.02727,61.01488283919798,132.80631983280182
12,2019,10,725,Robbery,96,111.95323129251699,91.74543669663667,85.4,100.75531,106.9384127973758,96.4257479608059
12,2019,10,750,Burglary,109,151.15861557388914,144.45440167055165,140.4,138.47742,109.56218252712324,108.46300026774406
12,2019,10,775,Theft,149,175.46886307714576,173.77395155073683,177.4,162.08455,110.69406964529526,144.29758203029633
12,2019,10,800,Identity Theft,46,33.372231871471996,36.1984516816517,36.8,45.496986,110.23547538252069,48.64335049688816
12,2019,10,850,Property Crimes/Theft,106,125.56187581415544,107.21343646631153,104.0,124.91336,104.37764712564285,105.44110053777695
12,2019,11,1700,Violation of Restraining/Court Order,29,33.33456361267911,33.18603185425685,28.8,26.103415,19.750549541757664,30.48808567225933
12,2019,11,1900,Damage of Asset,116,137.02058908669852,125.51420853729593,107.2,124.15686,88.93445518412818,110.78192892670631
12,2019,11,2400,Threats & Scares,41,39.02936387320886,33.648726731601684,27.0,28.643286,23.19966325087853,39.68056897819042
12,2019,11,300,Simple Assault,178,209.24685193226227,196.6718384504382,171.8,186.79088,119.47869548189237,170.85651403665543
12,2019,11,400,Aggrevated Assault,114,147.19765885077433,138.07020349927862,115.2,127.76724,56.80439122585858,113.65329858660698
12,2019,11,725,Robbery,93,112.27210884353741,91.79012538711287,89.2,93.53239,105.79888662822532,93.651512414217
12,2019,11,750,Burglary,107,151.56384787957737,138.3047118506491,140.0,139.4746,108.54332314853718,106.58752405643463
12,2019,11,775,Theft,118,175.635222173976,173.89339451887975,184.0,160.13704,109.8425790280312,116.62439754605293
12,2019,11,800,Identity Theft,42,32.849761181068175,36.96459829059834,36.8,45.84532,109.6015949191501,44.635224387049675
12,2019,11,850,Property Crimes/Theft,134,125.46857359965263,109.72639856948615,106.8,126.65828,104.33246611595723,130.88362050056458
12,2019,12,1700,Violation of Restraining/Court Order,18,33.42759444203213,28.47243091353093,25.6,24.474796,20.011321083650273,19.69693984091282
12,2019,12,1900,Damage of Asset,108,137.2760167896946,122.6090064088689,108.6,120.81893,87.40432923827075,103.6493561565876
12,2019,12,2400,Threats & Scares,39,39.099055579678684,33.05649940476183,26.2,28.676136,24.509565991397267,37.773614548146725
12,2019,12,300,Simple Assault,183,209.1779201042119,196.49767614885087,192.8,174.53053,111.08176893869722,175.20270949602127
12,2019,12,400,Aggrevated Assault,111,147.5228325372702,136.9979792929294,138.6,126.83363,54.967842473161454,110.89220580458641
12,2019,12,725,Robbery,90,112.59098639455782,91.71518848235097,86.2,92.13832,105.7638945395961,90.7707166671753
12,2019,12,750,Burglary,142,151.9690801852656,142.2228500901873,149.0,142.26868,108.57666580603882,138.30345258116722
12,2019,12,775,Theft,184,175.8015812708062,184.87778286019494,172.0,163.30577,110.01951783838058,174.66700744628906
12,2019,12,800,Identity Theft,40,32.32729049066435,37.11339948107453,36.4,46.54415,110.00245877508178,42.60468579828739
12,2019,12,850,Property Crimes/Theft,132,125.3752713851498,112.05765919358421,115.0,130.44267,105.427293582929,129.0789279937744
13,2019,1,1700,Violation of Restraining/Court Order,18,28.280141843971627,17.87071746031746,15.8,15.285746,17.880179448575745,19.749999813735485
13,2019,1,1900,Damage of Asset,92,96.82535460992906,81.72859782162291,94.0,83.02468,86.2381401971802,87.87106874585152
13,2019,1,2400,Threats & Scares,25,25.515070921985817,23.128291126928595,27.4,28.45326,23.707420558565673,24.024626061320305
13,2019,1,300,Simple Assault,134,168.90425531914894,148.0887443362194,143.6,131.59839,102.16742005959213,131.00720697641373
13,2019,1,400,Aggrevated Assault,67,76.90691489361701,64.27831682345422,81.2,78.59511,49.962384306047625,69.1391489058733
13,2019,1,725,Robbery,70,72.93528368794327,64.80214157647907,83.4,68.355835,113.3032174549594,71.50999055802822
13,2019,1,750,Burglary,71,108.97429078014184,97.75928603896112,110.2,100.1248,115.47574348771968,72.39261803030968
13,2019,1,775,Theft,150,145.36436170212767,133.691845725108,169.0,127.19091,116.00315939542497,143.70355316996574
13,2019,1,800,Identity Theft,24,19.638297872340427,33.318904770229715,36.0,29.026236,114.81126473935046,27.20368053764105
13,2019,1,850,Property Crimes/Theft,99,120.47606382978724,104.679061219336,116.4,129.11864,107.19711373360087,98.12360221147537
13,2019,2,1700,Violation of Restraining/Court Order,16,28.58919525256911,18.598291756854252,16.2,17.39031,15.17778734985086,17.87160401791334
13,2019,2,1900,Damage of Asset,92,97.20257996815747,77.35917588383842,81.8,85.86026,84.97312294454014,88.08096370100975
13,2019,2,2400,Threats & Scares,14,25.432352728325373,21.144203707403683,20.2,28.817095,23.139889174187374,13.717935461550951
13,2019,2,300,Simple Assault,126,169.7855514546244,145.1700643759019,133.2,134.29137,109.38163825888887,124.02086368203163
13,2019,2,400,Aggrevated Assault,70,76.77301346070342,62.0825576146075,70.2,79.12634,49.12167628749057,72.08836951851845
13,2019,2,725,Robbery,63,73.18859458677089,62.49128221500716,69.8,66.435005,102.44369548085206,64.97631725668907
13,2019,2,750,Burglary,85,109.39841149225647,97.28027095959605,107.6,92.7666,104.01223644678294,85.58925125002861
13,2019,2,775,Theft,123,145.86902952670428,127.66794730547228,131.4,122.30202,103.90752874729924,120.20006367564201
13,2019,2,800,Identity Theft,19,19.49088145896657,23.965012039349475,27.6,23.645897,102.05522390811211,22.324730418622494
13,2019,2,850,Property Crimes/Theft,118,120.85773990447242,100.1736892316016,115.4,125.12038,93.0466995852953,115.49125581979752
13,2019,3,1700,Violation of Restraining/Court Order,28,28.89824866116659,20.447805483405485,17.4,18.735191,19.094558715611583,29.465084113180637
13,2019,3,1900,Damage of Asset,97,97.57980532638587,85.4237272546899,88.8,88.9172,90.3803883944297,92.77478435635567
13,2019,3,2400,Threats & Scares,23,25.34963453466493,24.70696455350205,27.8,29.131784,27.989126936822686,22.320543363690376
13,2019,3,300,Simple Assault,151,170.66684759009988,160.92439738455974,164.4,138.83096,121.48316890356045,146.46117025613785
13,2019,3,400,Aggrevated Assault,81,76.63911202778984,73.1832688700189,93.6,80.02013,57.70342600083359,82.60113528370857
13,2019,3,725,Robbery,66,73.4419054855985,64.50629197330444,69.6,68.918976,108.87596226580399,67.91206143796444
13,2019,3,750,Burglary,99,109.82253220437111,93.5045830627706,96.8,100.67151,110.19354174321461,98.71139335632324
13,2019,3,775,Theft,142,146.37369735128092,125.29243067488068,131.4,132.24718,109.78150649575082,137.20553123950958
13,2019,3,800,Identity Theft,21,19.34346504559271,23.898770931845863,27.8,25.748531,107.56450224568152,24.29217817634344
13,2019,3,850,Property Crimes/Theft,116,121.23941597915763,105.81847157287157,113.6,124.45424,97.66006864385827,113.9103981256485
13,2019,4,1700,Violation of Restraining/Court Order,31,29.207302069764072,21.535365223665227,23.8,20.400076,20.08186235315634,32.38971533626318
13,2019,4,1900,Damage of Asset,91,97.95703068461427,87.46483403679665,92.4,90.34302,93.94211678712645,87.55751463770866
13,2019,4,2400,Threats & Scares,27,25.26691634100449,27.023209106171596,31.0,29.11326,30.78382814221186,26.155762873589993
13,2019,4,300,Simple Assault,134,171.54814372557536,166.9308178571426,168.8,152.44121,127.81486080740842,131.59667572379112
13,2019,4,400,Aggrevated Assault,83,76.50521059487625,75.30788806193803,91.6,83.57095,61.697474603119645,84.5477844774723
13,2019,4,725,Robbery,67,73.69521638442612,65.8686713023088,80.0,73.6913,112.39997570903552,68.95961762964725
13,2019,4,750,Burglary,88,110.24665291648574,98.8145236471861,111.6,103.762405,113.67384243823517,88.65742871165276
13,2019,4,775,Theft,128,146.87836517585757,133.74306121239874,144.6,136.62926,113.18002267237944,125.05925330519676
13,2019,4,800,Identity Theft,17,19.196048632218847,23.349615584415574,28.0,25.188257,110.84035761778114,20.334109038114548
13,2019,4,850,Property Crimes/Theft,96,121.62109205384282,107.61785494228005,119.0,123.87439,100.56312764859513,95.80839022994041
13,2019,5,1700,Violation of Restraining/Court Order,22,29.516355478361554,24.765028481240982,27.2,21.685827,20.105585063633498,23.75815836340189
13,2019,5,1900,Damage of Asset,117,98.33425604284267,90.17484668109675,108.0,90.993,95.91757166793877,110.90441244840622
13,2019,5,2400,Threats & Scares,24,25.184198147344045,27.459935026085006,28.2,28.943031,30.890588931147704,23.3766103759408
13,2019,5,300,Simple Assault,161,172.4294398610508,167.72430257936486,171.8,154.3687,130.88026937809673,155.53512769937515
13,2019,5,400,Aggrevated Assault,91,76.37130916196266,75.1235600649351,90.2,83.69976,62.09252911167323,92.18543609976768
13,2019,5,725,Robbery,63,73.94852728325372,67.5533500901876,78.4,76.20477,111.78027652377978,65.17886690795422
13,2019,5,750,Burglary,110,110.67077362860037,108.65566895743157,118.4,104.8011,113.20464447673339,109.05477687716484
13,2019,5,775,Theft,149,147.3830330004342,148.45781278166308,153.0,139.99034,112.86198159794776,143.7237492799759
13,2019,5,800,Identity Theft,18,19.048632218844986,21.148619859307374,26.8,24.74145,110.66891566988534,21.3018771559
13,2019,5,850,Property Crimes/Theft,77,122.002768128528,108.72571067821082,118.2,123.39746,100.65311924104071,78.23836770653725
13,2019,6,1700,Violation of Restraining/Court Order,26,29.82540888695904,29.004825541125538,28.8,22.37532,21.515992007578916,27.641233570873737
13,2019,6,1900,Damage of Asset,92,98.71148140107105,90.32695889249646,99.8,91.30826,97.20396106209637,88.74636945128441
13,2019,6,2400,Threats & Scares,21,25.1014799536836,26.45546109446107,28.6,28.922976,29.60899721065971,20.56740701198578
13,2019,6,300,Simple Assault,172,173.31073599652626,167.90817183927157,158.0,154.25421,134.05065924600103,165.28776341676712
13,2019,6,400,Aggrevated Assault,76,76.23740772904907,82.41692411616168,103.8,83.56734,62.21935409565822,78.03695344924927
13,2019,6,725,Robbery,61,74.20183818208135,66.24371973304474,72.0,76.20178,110.48146273489738,63.320185258984566
13,2019,6,750,Burglary,124,111.094894340715,105.94122213203485,110.2,105.16944,112.24435359428071,121.83094358444214
13,2019,6,775,Theft,137,147.88770082501085,135.04566010101027,143.8,139.93918,112.27683908958033,133.34877863526344
13,2019,6,800,Identity Theft,17,18.90121580547113,21.11847029220779,24.8,24.657549,110.48833128606248,20.26031769812107
13,2019,6,850,Property Crimes/Theft,85,122.3844442032132,110.51266901154412,118.6,123.4408,101.34050181748216,85.78367704153061
13,2019,7,1700,Violation of Restraining/Court Order,34,30.134462295556517,29.571755627705606,33.0,23.08243,23.10531556115211,35.35033159703016
13,2019,7,1900,Damage of Asset,117,99.08870675929946,93.90850649350647,104.0,91.25232,97.0972551177806,111.24941465258598
13,2019,7,2400,Threats & Scares,22,25.01876176002316,25.081264106726593,24.8,28.896555,28.060542715537395,21.551923349499702
13,2019,7,300,Simple Assault,163,174.19203213200174,164.89144201631674,176.4,154.14934,137.0114295030221,157.57729828357697
13,2019,7,400,Aggrevated Assault,134,76.10350629613546,80.96255337301591,100.2,83.44185,62.409435763118836,131.79175958037376
13,2019,7,725,Robbery,67,74.45514908090897,68.41027505411259,82.0,76.19963,109.18489242452097,69.07867643237114
13,2019,7,750,Burglary,100,111.51901505282964,105.53210959595982,114.4,105.36904,111.37155515194218,100.04626446962357
13,2019,7,775,Theft,134,148.3923686495875,141.3966646464649,141.4,139.8936,111.88569469485128,130.8543412387371
13,2019,7,800,Identity Theft,22,18.753799392097267,20.860189502164506,26.0,24.57535,110.62913492754933,25.17146434634924
13,2019,7,850,Property Crimes/Theft,84,122.7661202778984,112.02293060966812,117.4,123.47384,102.66265069173141,84.91720923781395
13,2019,8,1700,Violation of Restraining/Court Order,33,30.443515704153995,28.004798088023108,25.4,23.867523,23.060880790828833,34.382922634482384
13,2019,8,1900,Damage of Asset,96,99.46593211752786,95.21744498556991,101.6,90.77324,95.50907682744992,92.55575063824654
13,2019,8,2400,Threats & Scares,30,24.936043566362716,24.934879256854238,29.8,29.11807,27.08738312360356,29.172880046069622
13,2019,8,300,Simple Assault,166,175.07332826747722,163.42799751776005,158.8,153.9936,138.28385501915955,160.34671419858932
13,2019,8,400,Aggrevated Assault,70,75.96960486322187,78.02954745670993,98.4,83.30667,62.07698179093177,72.30915962159634
13,2019,8,725,Robbery,45,74.70845997973657,67.79256710511716,74.8,76.19917,107.39697914413455,47.799989119172096
13,2019,8,750,Burglary,106,111.94313576494427,102.13814610389623,116.0,105.67975,109.93178652094548,105.64121720194817
13,2019,8,775,Theft,124,148.8970364741641,145.77710418470457,158.4,139.8591,110.85618342006683,121.9756530225277
13,2019,8,800,Identity Theft,8,18.60638297872341,18.752511091686088,25.0,24.500109,110.06623543135402,11.128786511719227
13,2019,8,850,Property Crimes/Theft,96,123.14779635258358,106.06783066378055,104.6,123.51961,103.1740224180835,96.15264168381691
13,2019,9,1700,Violation of Restraining/Court Order,16,30.75256911275148,25.275304970030025,23.8,24.165565,21.536552716447204,17.858092829585075
13,2019,9,1900,Damage of Asset,105,99.84315747575624,90.42411958874469,99.0,90.33095,93.68776657614262,100.80614426732063
13,2019,9,2400,Threats & Scares,28,24.853325372702272,29.18837654845153,28.6,29.314531,26.682219261217597,27.292412735521793
13,2019,9,300,Simple Assault,180,175.95462440295267,162.36439909118658,169.2,153.80553,137.2135271745724,172.4937428832054
13,2019,9,400,Aggrevated Assault,79,75.83570343030829,75.97536553030294,90.4,83.098175,61.55354248586855,80.86956214904785
13,2019,9,725,Robbery,55,74.9617708785642,67.5652768273394,73.6,76.198425,106.07416925928601,57.50817300379276
13,2019,9,750,Burglary,90,112.3672564770589,100.45244785353542,104.6,105.99216,108.79467876299213,90.79928225278854
13,2019,9,775,Theft,146,149.40170429874075,145.11903291847057,145.8,139.82909,109.95813036809022,141.70147821307182
13,2019,9,800,Identity Theft,14,18.45896656534955,17.551423086635594,22.6,24.433067,109.45828149214549,17.04649467766285
13,2019,9,850,Property Crimes/Theft,79,123.52947242726879,100.98459112554102,98.0,123.55372,103.28354531984996,80.2507121860981
13,2019,10,1700,Violation of Restraining/Court Order,21,31.06162252134896,24.049726130813696,23.4,23.573616,19.216568345251744,22.686772800982
13,2019,10,1900,Damage of Asset,102,100.22038283398464,96.88838733766232,98.6,88.43244,91.8879386635167,98.15799769759178
13,2019,10,2400,Threats & Scares,33,24.77060717904183,27.138180014430016,29.2,29.294271,25.338053171837146,32.0422662422061
13,2019,10,300,Simple Assault,168,176.83592053842813,166.8590977994227,175.2,153.6328,132.49960153492475,162.25979280471802
13,2019,10,400,Aggrevated Assault,80,75.7018019973947,78.06950528499273,99.2,82.88205,60.261450144404535,81.85310065746307
13,2019,10,725,Robbery,58,75.21508177739182,68.45655720251975,80.2,76.260254,105.85003273710072,60.36658063530922
13,2019,10,750,Burglary,78,112.79137718917355,101.99789410173166,114.8,106.26844,108.64784425616426,79.47889453172684
13,2019,10,775,Theft,142,149.9063721233174,147.03855465367977,153.8,139.76819,109.93022096394316,138.22746923565865
13,2019,10,800,Identity Theft,15,18.311550151975688,17.612351948051945,21.0,24.388391,109.59232057686359,17.940520115196705
13,2019,10,850,Property Crimes/Theft,77,123.91114850195397,96.20321206709957,102.6,123.601906,103.86758158025668,78.37432765960693
13,2019,11,1700,Violation of Restraining/Court Order,15,31.370675929946444,24.243712097624663,24.2,22.33375,16.192276796009992,16.750752352178097
13,2019,11,1900,Damage of Asset,86,100.59760819221304,87.82294902597393,97.6,84.051956,88.97706534712825,83.69037202000618
13,2019,11,2400,Threats & Scares,14,24.687888985381388,22.809468380230893,22.6,29.13148,22.394629210014045,13.838019594550133
13,2019,11,300,Simple Assault,132,177.7172166739036,146.57147555916313,151.0,146.28091,122.54472579172625,130.33873334527016
13,2019,11,400,Aggrevated Assault,74,75.5679005644811,77.2586312049062,90.0,81.43794,56.428965538558714,76.01566947996616
13,2019,11,725,Robbery,55,75.46839267621942,61.577963249250736,68.6,70.6456,105.15153176467766,57.39525459706783
13,2019,11,750,Burglary,98,113.21549790128817,101.93384787157298,103.0,106.76008,108.02041589447663,98.32221737504005
13,2019,11,775,Theft,133,150.41103994789404,142.0825681277057,145.0,134.76048,109.41588449830351,130.28762671351433
13,2019,11,800,Identity Theft,11,18.164133738601826,17.335505357142853,22.8,24.541368,109.23733416799996,13.810786359012127
13,2019,11,850,Property Crimes/Theft,78,124.29282457663916,98.10680557359304,103.4,124.659386,103.97566174293797,79.28446874022484
13,2019,12,1700,Violation of Restraining/Court Order,28,31.679729338543922,22.919994382006937,23.0,20.35128,16.557724945240352,29.393762834370136
13,2019,12,1900,Damage of Asset,131,100.97483355044145,87.92258077200572,95.2,80.72445,88.28013658794998,124.14218863844872
13,2019,12,2400,Threats & Scares,20,24.605170791720944,22.42792085137087,26.6,29.134747,24.18808793196922,19.587362736463547
13,2019,12,300,Simple Assault,116,178.5985128093791,140.44751509740263,144.2,132.63083,112.55847959487483,115.71405255794525
13,2019,12,400,Aggrevated Assault,65,75.43399913156752,75.5568030233657,82.4,78.40332,53.840768025460875,67.23875890672207
13,2019,12,725,Robbery,57,75.72170357504704,60.889397910422836,67.2,65.62761,105.13242617848346,59.23369379341602
13,2019,12,750,Burglary,125,113.6396186134028,102.30033939393954,114.8,108.330505,108.04275957291293,123.10900792479515
13,2019,12,775,Theft,145,150.91570777247068,140.05159218975461,178.8,139.60295,109.54791246094874,141.0180359184742
13,2019,12,800,Identity Theft,22,18.016717325227965,18.08032797619048,28.0,25.054003,109.55339985207002,24.71039243787527
13,2019,12,850,Property Crimes/Theft,92,124.67450065132437,97.99230633116885,101.0,127.670685,104.89208236639433,92.49648770689964
14,2019,1,1700,Violation of Restraining/Court Order,14,17.154255319148938,12.489802904040411,10.6,9.221497,14.74294837694515,15.848793059587479
