area,year,month,agg_id,total_crimes,predicted_total_crimes
15,2019,4,2400,24,18.95086
15,2019,4,300,109,117.97666
15,2019,4,400,45,41.383965
15,2019,4,725,19,23.916182
15,2019,4,750,162,174.92953
15,2019,4,775,204,224.94896
15,2019,4,800,39,74.215805
15,2019,4,850,65,95.96312
15,2019,5,1700,1,7.045352
15,2019,5,1900,82,91.0679
15,2019,5,2400,22,19.041542
15,2019,5,300,114,125.54102
15,2019,5,400,30,41.736397
15,2019,5,725,35,23.87731
15,2019,5,750,170,176.08902
15,2019,5,775,235,231.16507
15,2019,5,800,47,70.166954
15,2019,5,850,71,95.671486
15,2019,6,1700,3,7.364071
15,2019,6,1900,100,90.95572
15,2019,6,2400,24,19.079031
15,2019,6,300,151,126.772865
15,2019,6,400,48,41.777565
15,2019,6,725,22,23.883673
15,2019,6,750,143,176.3197
15,2019,6,775,228,232.20782
15,2019,6,800,50,70.391075
15,2019,6,850,72,95.59481
15,2019,7,1700,15,7.6142406
15,2019,7,1900,92,90.84283
15,2019,7,2400,26,19.089128
15,2019,7,300,148,127.41447
15,2019,7,400,51,41.77623
15,2019,7,725,30,23.880365
15,2019,7,750,147,176.47261
15,2019,7,775,223,232.48894
15,2019,7,800,44,70.27682
15,2019,7,850,77,95.53115
15,2019,8,1700,14,7.7987003
15,2019,8,1900,108,90.581764
15,2019,8,2400,15,19.081915
15,2019,8,300,132,128.22997
15,2019,8,400,58,41.781616
15,2019,8,725,17,23.879549
15,2019,8,750,151,176.62828
15,2019,8,775,210,231.99326
15,2019,8,800,45,70.15991
15,2019,8,850,64,95.47553
15,2019,9,1700,13,7.982028
15,2019,9,1900,85,90.20629
15,2019,9,2400,25,19.083363
15,2019,9,300,122,129.02516
15,2019,9,400,44,41.789658
15,2019,9,725,17,23.87822
15,2019,9,750,152,176.78659
15,2019,9,775,219,231.50673
15,2019,9,800,41,70.04527
15,2019,9,850,78,95.41619
15,2019,10,1700,5,8.048095
15,2019,10,1900,91,89.86712
15,2019,10,2400,17,18.993952
15,2019,10,300,131,129.81386
15,2019,10,400,48,41.78627
15,2019,10,725,19,23.878822
15,2019,10,750,132,176.82881
15,2019,10,775,244,231.00107
15,2019,10,800,39,69.92712
15,2019,10,850,70,95.35351
15,2019,11,1700,5,8.194359
15,2019,11,1900,76,88.64748
15,2019,11,2400,15,18.951345
15,2019,11,300,115,120.33927
15,2019,11,400,33,41.553917
15,2019,11,725,26,23.820875
15,2019,11,750,156,178.91113
15,2019,11,775,215,224.99136
15,2019,11,800,32,72.74806
15,2019,11,850,75,95.66351
15,2019,12,1700,10,9.017217
15,2019,12,1900,89,86.53657
15,2019,12,2400,14,18.911863
15,2019,12,300,113,103.80668
15,2019,12,400,50,41.74482
15,2019,12,725,19,24.439877
15,2019,12,750,155,192.73753
15,2019,12,775,239,241.29868
15,2019,12,800,50,74.0588
15,2019,12,850,82,96.03005
16,2019,1,1700,11,6.944049
16,2019,1,1900,46,77.20803
16,2019,1,2400,14,18.562122
16,2019,1,300,85,83.62989
16,2019,1,400,23,35.035805
16,2019,1,725,20,18.992619
16,2019,1,750,63,92.69426
16,2019,1,775,125,119.48832
16,2019,1,800,53,78.83744
16,2019,1,850,81,90.60381
16,2019,2,1700,20,6.620389
16,2019,2,1900,69,78.64724
16,2019,2,2400,9,18.549643
16,2019,2,300,79,84.60633
16,2019,2,400,29,35.881042
16,2019,2,725,18,19.1991
16,2019,2,750,75,89.05866
16,2019,2,775,94,116.77246
16,2019,2,800,25,50.492004
16,2019,2,850,64,71.735115
16,2019,3,1700,11,6.6221676
16,2019,3,1900,75,80.29731
16,2019,3,2400,20,18.600258
16,2019,3,300,96,85.47703
16,2019,3,400,57,37.787216
16,2019,3,725,26,19.639994
16,2019,3,750,88,89.44382
16,2019,3,775,119,117.63639
16,2019,3,800,26,50.032524
16,2019,3,850,72,72.58611
16,2019,4,1700,10,6.6205826
16,2019,4,1900,66,82.649086
16,2019,4,2400,17,18.646353
16,2019,4,300,75,95.38265
16,2019,4,400,33,38.42521
16,2019,4,725,16,20.07748
16,2019,4,750,72,89.00374
16,2019,4,775,114,118.112915
16,2019,4,800,34,49.68763
16,2019,4,850,57,72.82627
16,2019,5,1700,16,6.8004513
16,2019,5,1900,59,84.74323
16,2019,5,2400,11,18.684317
16,2019,5,300,98,95.95659
16,2019,5,400,30,40.032402
16,2019,5,725,19,20.766281
16,2019,5,750,78,88.52332
16,2019,5,775,119,118.50029
16,2019,5,800,31,49.55105
16,2019,5,850,79,73.42271
16,2019,6,1700,13,6.966261
16,2019,6,1900,79,85.493034
16,2019,6,2400,11,18.688833
16,2019,6,300,101,96.197716
16,2019,6,400,42,40.20452
16,2019,6,725,15,20.963762
16,2019,6,750,74,88.54606
16,2019,6,775,113,119.27434
16,2019,6,800,29,49.530357
16,2019,6,850,65,73.65284
16,2019,7,1700,14,7.1040707
16,2019,7,1900,81,86.002846
16,2019,7,2400,25,18.683407
16,2019,7,300,101,96.21345
16,2019,7,400,55,40.187813
16,2019,7,725,25,20.975971
16,2019,7,750,75,88.67336
16,2019,7,775,124,119.45076
16,2019,7,800,27,49.51271
16,2019,7,850,78,73.725716
16,2019,8,1700,9,7.259077
16,2019,8,1900,84,85.55177
16,2019,8,2400,23,18.672567
16,2019,8,300,127,96.25245
16,2019,8,400,40,40.159203
16,2019,8,725,14,20.982273
16,2019,8,750,88,88.80048
16,2019,8,775,127,119.46691
16,2019,8,800,19,49.500084
16,2019,8,850,67,73.80059
16,2019,9,1700,6,7.402137
16,2019,9,1900,70,84.38564
16,2019,9,2400,14,18.661715
16,2019,9,300,82,96.296524
16,2019,9,400,49,40.128166
16,2019,9,725,22,20.989017
16,2019,9,750,73,88.87243
16,2019,9,775,106,119.48131
16,2019,9,800,31,49.493973
16,2019,9,850,78,73.87018
16,2019,10,1700,6,7.4669113
16,2019,10,1900,66,83.193596
16,2019,10,2400,10,18.628275
16,2019,10,300,98,96.33836
16,2019,10,400,50,40.11377
16,2019,10,725,19,20.995476
16,2019,10,750,67,88.93895
16,2019,10,775,146,119.539665
16,2019,10,800,43,49.479675
16,2019,10,850,95,73.91703
16,2019,11,1700,13,7.6874924
16,2019,11,1900,56,83.754486
16,2019,11,2400,16,18.592121
16,2019,11,300,85,95.44236
16,2019,11,400,42,39.18019
16,2019,11,725,18,20.823618
16,2019,11,750,71,89.10624
16,2019,11,775,103,119.91996
16,2019,11,800,35,50.315056
16,2019,11,850,67,73.923
16,2019,12,1700,8,8.446544
16,2019,12,1900,71,83.58871
16,2019,12,2400,13,18.560488
16,2019,12,300,99,89.181206
16,2019,12,400,45,38.66735
16,2019,12,725,27,21.009552
16,2019,12,750,78,99.418724
16,2019,12,775,134,132.1361
16,2019,12,800,38,53.676453
16,2019,12,850,106,74.56739
17,2019,1,1700,13,11.372364
17,2019,1,1900,65,73.17231
17,2019,1,2400,19,19.424288
17,2019,1,300,97,81.747856
17,2019,1,400,28,31.378925
17,2019,1,725,26,18.753105
17,2019,1,750,131,203.24295
17,2019,1,775,188,225.2731
17,2019,1,800,79,90.5575
17,2019,1,850,61,75.47663
17,2019,2,1700,18,10.690907
17,2019,2,1900,38,73.9978
17,2019,2,2400,14,19.811756
17,2019,2,300,59,81.80278
17,2019,2,400,19,31.62979
17,2019,2,725,23,18.966301
17,2019,2,750,114,172.27411
17,2019,2,775,173,219.73772
17,2019,2,800,44,79.21927
17,2019,2,850,40,62.538254
17,2019,3,1700,11,10.454725
17,2019,3,1900,70,75.043755
17,2019,3,2400,26,20.205297
17,2019,3,300,84,82.1139
17,2019,3,400,28,32.5314
17,2019,3,725,19,19.075512
17,2019,3,750,129,168.49054
17,2019,3,775,210,223.20827
17,2019,3,800,56,78.04023
17,2019,3,850,57,64.93152
17,2019,4,1700,18,10.367802
17,2019,4,1900,63,76.33993
17,2019,4,2400,16,20.541708
17,2019,4,300,97,90.827866
17,2019,4,400,28,32.914856
17,2019,4,725,22,19.176659
17,2019,4,750,150,166.11203
17,2019,4,775,186,226.81013
17,2019,4,800,69,77.62929
17,2019,4,850,53,65.352356
17,2019,5,1700,17,10.544872
17,2019,5,1900,60,77.07171
17,2019,5,2400,15,20.884005
17,2019,5,300,100,92.18998
17,2019,5,400,23,33.369205
17,2019,5,725,19,19.349958
17,2019,5,750,120,164.42456
17,2019,5,775,186,229.17117
17,2019,5,800,60,76.58844
17,2019,5,850,50,64.95647
17,2019,6,1700,17,10.7197
17,2019,6,1900,57,77.263405
17,2019,6,2400,15,21.051046
17,2019,6,300,108,92.23254
17,2019,6,400,23,33.454376
17,2019,6,725,12,19.455734
17,2019,6,750,110,163.75143
17,2019,6,775,186,231.14337
17,2019,6,800,55,75.79733
17,2019,6,850,53,65.0509
17,2019,7,1700,19,10.8945875
17,2019,7,1900,71,77.39486
17,2019,7,2400,13,21.032064
17,2019,7,300,105,92.1234
17,2019,7,400,23,33.440872
17,2019,7,725,19,19.437971
17,2019,7,750,104,164.0456
17,2019,7,775,197,231.7142
17,2019,7,800,67,75.49357
17,2019,7,850,57,65.07921
17,2019,8,1700,12,10.923792
17,2019,8,1900,65,77.277885
17,2019,8,2400,21,20.982712
17,2019,8,300,100,92.05281
17,2019,8,400,31,33.42041
17,2019,8,725,23,19.428411
17,2019,8,750,115,164.20755
17,2019,8,775,195,231.83295
17,2019,8,800,63,75.19228
17,2019,8,850,47,65.11257
17,2019,9,1700,8,10.983124
17,2019,9,1900,68,77.120636
17,2019,9,2400,19,20.935251
17,2019,9,300,111,91.97512
17,2019,9,400,24,33.412903
17,2019,9,725,16,19.411034
17,2019,9,750,94,164.39069
17,2019,9,775,186,231.94885
17,2019,9,800,60,74.889435
17,2019,9,850,33,65.13845
17,2019,10,1700,19,11.047735
17,2019,10,1900,68,76.93728
17,2019,10,2400,20,20.662306
17,2019,10,300,119,91.91697
17,2019,10,400,30,33.396706
17,2019,10,725,17,19.397753
17,2019,10,750,87,164.5828
17,2019,10,775,217,232.03778
17,2019,10,800,54,74.59532
17,2019,10,850,35,65.16661
17,2019,11,1700,17,10.926428
17,2019,11,1900,53,76.65392
17,2019,11,2400,15,20.417934
17,2019,11,300,87,90.38925
17,2019,11,400,26,33.36309
17,2019,11,725,15,19.497736
17,2019,11,750,126,165.65157
17,2019,11,775,168,237.04565
17,2019,11,800,69,74.424385
17,2019,11,850,43,65.27967
17,2019,12,1700,23,10.843683
17,2019,12,1900,74,75.87183
17,2019,12,2400,19,20.116434
17,2019,12,300,85,84.76827
17,2019,12,400,26,33.111656
17,2019,12,725,26,20.166058
17,2019,12,750,135,183.05711
17,2019,12,775,240,243.8261
17,2019,12,800,41,69.21072
17,2019,12,850,70,66.23706
18,2019,1,1700,20,14.947745
18,2019,1,1900,90,86.02625
18,2019,1,2400,18,31.091444
18,2019,1,300,147,155.44768
18,2019,1,400,69,91.75037
18,2019,1,725,74,75.47343
18,2019,1,750,80,109.995834
18,2019,1,775,157,113.06015
18,2019,1,800,34,30.310911
18,2019,1,850,101,116.83404
18,2019,2,1700,17,14.367064
18,2019,2,1900,80,89.17887
18,2019,2,2400,23,30.563278
18,2019,2,300,132,150.91336
18,2019,2,400,83,90.49837
18,2019,2,725,49,75.200615
18,2019,2,750,78,109.885994
18,2019,2,775,144,120.14944
18,2019,2,800,29,27.360472
18,2019,2,850,81,103.10499
18,2019,3,1700,30,15.148532
18,2019,3,1900,102,94.12549
18,2019,3,2400,30,29.629213
18,2019,3,300,180,146.7299
18,2019,3,400,122,94.83775
18,2019,3,725,70,76.66355
18,2019,3,750,94,110.01295
18,2019,3,775,158,121.21507
18,2019,3,800,15,27.012274
18,2019,3,850,109,106.259125
18,2019,4,1700,22,16.947086
18,2019,4,1900,123,98.43615
18,2019,4,2400,33,28.644913
18,2019,4,300,180,162.42224
18,2019,4,400,160,97.83404
18,2019,4,725,73,78.16153
18,2019,4,750,86,110.06574
18,2019,4,775,142,122.44911
18,2019,4,800,30,26.704565
18,2019,4,850,92,107.67369
18,2019,5,1700,21,17.726488
18,2019,5,1900,98,100.70198
18,2019,5,2400,29,27.46224
18,2019,5,300,171,164.7735
18,2019,5,400,120,104.47474
18,2019,5,725,81,79.57242
18,2019,5,750,98,110.26908
18,2019,5,775,156,124.199
18,2019,5,800,11,26.552494
18,2019,5,850,95,107.42678
18,2019,6,1700,20,18.190783
18,2019,6,1900,95,100.83744
18,2019,6,2400,25,26.771864
18,2019,6,300,168,165.63683
18,2019,6,400,167,105.869606
18,2019,6,725,81,80.25794
18,2019,6,750,75,110.67782
18,2019,6,775,121,125.67084
18,2019,6,800,30,26.539211
18,2019,6,850,108,106.9266
18,2019,7,1700,22,18.561947
18,2019,7,1900,108,100.85075
18,2019,7,2400,35,26.63684
18,2019,7,300,158,165.9202
18,2019,7,400,151,105.86582
18,2019,7,725,77,80.28468
18,2019,7,750,109,110.621315
18,2019,7,775,154,125.410255
18,2019,7,800,40,26.574205
18,2019,7,850,104,106.876976
18,2019,8,1700,25,18.554436
18,2019,8,1900,92,100.82604
18,2019,8,2400,43,26.507605
18,2019,8,300,178,166.37033
18,2019,8,400,115,105.89067
18,2019,8,725,74,80.271034
18,2019,8,750,104,110.48434
18,2019,8,775,134,125.341324
18,2019,8,800,22,26.609236
18,2019,8,850,99,106.82605
18,2019,9,1700,22,18.663706
18,2019,9,1900,93,100.729805
18,2019,9,2400,28,26.476147
18,2019,9,300,145,166.753
18,2019,9,400,124,105.88644
18,2019,9,725,61,80.303276
18,2019,9,750,86,110.3961
18,2019,9,775,130,125.0716
18,2019,9,800,20,26.646627
18,2019,9,850,96,106.78709
18,2019,10,1700,22,18.809553
18,2019,10,1900,88,100.10098
18,2019,10,2400,33,27.297743
18,2019,10,300,165,167.04613
18,2019,10,400,113,105.908
18,2019,10,725,65,80.33087
18,2019,10,750,80,110.46082
18,2019,10,775,144,124.82286
18,2019,10,800,21,26.704235
18,2019,10,850,108,106.78324
18,2019,11,1700,25,17.76358
18,2019,11,1900,75,95.73033
18,2019,11,2400,37,28.495068
18,2019,11,300,167,168.66669
18,2019,11,400,94,101.21937
18,2019,11,725,71,79.36266
18,2019,11,750,88,111.20571
18,2019,11,775,116,125.736664
18,2019,11,800,15,26.958555
18,2019,11,850,93,107.84646
18,2019,12,1700,24,15.713402
18,2019,12,1900,76,89.69676
18,2019,12,2400,25,29.312105
18,2019,12,300,165,172.42468
18,2019,12,400,121,97.36484
18,2019,12,725,72,76.117226
18,2019,12,750,97,117.83114
18,2019,12,775,129,137.43037
18,2019,12,800,14,28.892218
18,2019,12,850,87,109.762535
19,2019,1,1700,14,20.265871
19,2019,1,1900,81,92.67175
19,2019,1,2400,19,24.099897
19,2019,1,300,106,135.51305
19,2019,1,400,53,56.02761
19,2019,1,725,28,31.041594
19,2019,1,750,89,133.5214
19,2019,1,775,152,153.49902
19,2019,1,800,61,71.471596
19,2019,1,850,89,117.23875
19,2019,2,1700,21,20.573889
19,2019,2,1900,67,95.48141
19,2019,2,2400,12,24.099897
19,2019,2,300,108,134.32413
19,2019,2,400,38,56.85444
19,2019,2,725,19,35.064606
19,2019,2,750,65,116.62453
19,2019,2,775,135,152.3547
19,2019,2,800,30,71.33544
19,2019,2,850,99,98.26269
19,2019,3,1700,39,21.087843
19,2019,3,1900,71,97.67738
19,2019,3,2400,28,24.099897
19,2019,3,300,151,134.76973
19,2019,3,400,58,56.087288
19,2019,3,725,34,36.814453
19,2019,3,750,92,115.71241
19,2019,3,775,139,152.68768
19,2019,3,800,55,70.441444
19,2019,3,850,106,103.311226
19,2019,4,1700,17,21.382658
19,2019,4,1900,84,99.94949
19,2019,4,2400,18,24.099897
19,2019,4,300,99,151.78629
19,2019,4,400,52,56.456146
19,2019,4,725,26,39.579475
19,2019,4,750,74,114.79249
19,2019,4,775,124,153.0812
19,2019,4,800,40,68.57061
19,2019,4,850,71,106.85407
19,2019,5,1700,24,21.576197
19,2019,5,1900,82,99.446625
19,2019,5,2400,9,24.099897
19,2019,5,300,108,156.637
19,2019,5,400,42,56.98062
19,2019,5,725,23,42.175903
19,2019,5,750,85,113.58456
19,2019,5,775,155,153.89505
19,2019,5,800,43,64.594635
19,2019,5,850,125,107.274826
19,2019,6,1700,22,21.685858
19,2019,6,1900,66,100.52085
19,2019,6,2400,15,24.099897
19,2019,6,300,120,158.93475
19,2019,6,400,75,58.60331
19,2019,6,725,24,44.080627
19,2019,6,750,71,112.87485
19,2019,6,775,126,155.32037
19,2019,6,800,46,59.72522
19,2019,6,850,77,106.742226
19,2019,7,1700,19,21.524918
19,2019,7,1900,88,101.65452
19,2019,7,2400,20,24.099897
19,2019,7,300,143,158.71075
19,2019,7,400,50,57.79669
19,2019,7,725,28,43.66236
19,2019,7,750,81,112.9277
19,2019,7,775,164,155.35123
19,2019,7,800,40,58.12606
19,2019,7,850,72,106.68668
19,2019,8,1700,40,21.585121
19,2019,8,1900,92,102.59518
19,2019,8,2400,19,24.099897
19,2019,8,300,106,158.69904
19,2019,8,400,52,56.693146
19,2019,8,725,24,43.27578
19,2019,8,750,80,112.9546
19,2019,8,775,161,155.38184
19,2019,8,800,32,57.071457
19,2019,8,850,118,106.63848
19,2019,9,1700,33,21.343742
19,2019,9,1900,73,102.85195
19,2019,9,2400,21,24.099897
19,2019,9,300,116,158.62372
19,2019,9,400,41,55.834145
19,2019,9,725,23,42.957527
19,2019,9,750,55,112.98774
19,2019,9,775,119,155.3967
19,2019,9,800,47,56.218338
19,2019,9,850,86,106.58793
19,2019,10,1700,18,21.168964
19,2019,10,1900,80,102.86147
19,2019,10,2400,21,24.099897
19,2019,10,300,117,158.48619
19,2019,10,400,49,54.89955
19,2019,10,725,29,42.568237
19,2019,10,750,80,113.015305
19,2019,10,775,127,155.42734
19,2019,10,800,46,54.83465
19,2019,10,850,77,106.53716
19,2019,11,1700,16,21.039991
19,2019,11,1900,61,102.34497
19,2019,11,2400,17,24.099897
19,2019,11,300,110,156.18176
19,2019,11,400,49,53.682953
19,2019,11,725,34,41.401
19,2019,11,750,83,113.98708
19,2019,11,775,143,152.14551
19,2019,11,800,56,36.23152
19,2019,11,850,86,107.776024
19,2019,12,1700,15,21.152386
19,2019,12,1900,69,100.88374
19,2019,12,2400,18,24.099897
19,2019,12,300,107,156.43536
19,2019,12,400,42,54.59365
19,2019,12,725,22,36.573105
19,2019,12,750,77,118.67305
19,2019,12,775,140,157.52466
19,2019,12,800,33,33.063606
19,2019,12,850,111,110.193565
20,2019,1,1700,12,19.537424
20,2019,1,1900,100,90.85156
20,2019,1,2400,18,24.099897
20,2019,1,300,111,130.3185
20,2019,1,400,43,45.414238
20,2019,1,725,39,44.88404
20,2019,1,750,171,151.5292
20,2019,1,775,173,159.33769
20,2019,1,800,41,67.558754
20,2019,1,850,84,80.4179
20,2019,2,1700,7,19.483185
20,2019,2,1900,66,92.160164
20,2019,2,2400,16,24.099897
20,2019,2,300,121,130.2758
20,2019,2,400,34,45.890778
20,2019,2,725,48,41.18331
20,2019,2,750,134,141.85797
20,2019,2,775,182,151.81941
20,2019,2,800,31,49.07984
20,2019,2,850,55,71.97515
20,2019,3,1700,10,19.445961
20,2019,3,1900,92,92.85001
20,2019,3,2400,23,24.099897
20,2019,3,300,139,131.75482
20,2019,3,400,45,46.181908
20,2019,3,725,64,43.455093
20,2019,3,750,102,144.0383
20,2019,3,775,207,153.43918
20,2019,3,800,28,46.738533
20,2019,3,850,80,74.31858
20,2019,4,1700,11,19.329567
20,2019,4,1900,77,92.69492
20,2019,4,2400,22,24.099897
20,2019,4,300,122,134.46243
20,2019,4,400,53,46.64074
20,2019,4,725,32,45.38955
20,2019,4,750,109,144.486
20,2019,4,775,188,154.20409
20,2019,4,800,38,45.4097
20,2019,4,850,77,78.45343
20,2019,5,1700,10,19.383928
20,2019,5,1900,81,91.66598
20,2019,5,2400,23,24.099897
20,2019,5,300,145,135.81004
20,2019,5,400,37,46.976875
20,2019,5,725,49,46.30017
20,2019,5,750,118,144.44951
20,2019,5,775,180,156.72858
20,2019,5,800,34,43.984215
20,2019,5,850,91,81.72857
20,2019,6,1700,19,19.610407
20,2019,6,1900,73,91.4013
20,2019,6,2400,24,24.099897
20,2019,6,300,168,137.08643
20,2019,6,400,53,47.214745
20,2019,6,725,44,47.075386
20,2019,6,750,82,144.52576
20,2019,6,775,182,159.17056
20,2019,6,800,32,43.108566
20,2019,6,850,66,84.10142
20,2019,7,1700,20,19.74031
20,2019,7,1900,78,91.61263
20,2019,7,2400,23,24.099897
20,2019,7,300,169,137.30988
20,2019,7,400,50,47.1929
20,2019,7,725,41,47.143814
20,2019,7,750,105,144.80875
20,2019,7,775,188,159.26642
20,2019,7,800,28,43.181915
20,2019,7,850,73,84.42081
20,2019,8,1700,13,19.771626
20,2019,8,1900,96,92.0684
20,2019,8,2400,12,24.099897
20,2019,8,300,172,137.50414
20,2019,8,400,43,47.16674
20,2019,8,725,39,47.27987
20,2019,8,750,100,145.0173
20,2019,8,775,203,159.24875
20,2019,8,800,25,43.29802
20,2019,8,850,75,84.89831
20,2019,9,1700,17,19.735039
20,2019,9,1900,94,92.41592
20,2019,9,2400,30,24.099897
20,2019,9,300,174,137.69827
20,2019,9,400,53,47.14711
20,2019,9,725,43,47.405624
20,2019,9,750,103,145.28534
20,2019,9,775,166,159.20828
20,2019,9,800,27,43.34751
20,2019,9,850,72,85.57307
20,2019,10,1700,17,19.697628
20,2019,10,1900,97,92.93693
20,2019,10,2400,30,24.099897
20,2019,10,300,158,137.91937
20,2019,10,400,43,47.13205
20,2019,10,725,53,47.485153
20,2019,10,750,111,145.53427
20,2019,10,775,168,159.19684
20,2019,10,800,24,43.40484
20,2019,10,850,74,86.8807
20,2019,11,1700,12,19.694756
20,2019,11,1900,83,94.62096
20,2019,11,2400,15,24.099897
20,2019,11,300,129,136.08484
20,2019,11,400,47,47.109444
20,2019,11,725,47,46.35119
20,2019,11,750,105,146.95554
20,2019,11,775,171,159.68173
20,2019,11,800,29,43.80989
20,2019,11,850,50,86.95985
20,2019,12,1700,10,19.722252
20,2019,12,1900,99,96.920296
20,2019,12,2400,25,24.099897
20,2019,12,300,157,135.11154
20,2019,12,400,48,47.198463
20,2019,12,725,48,49.30033
20,2019,12,750,95,155.2084
20,2019,12,775,174,173.7855
20,2019,12,800,39,45.43969
20,2019,12,850,82,83.077194
21,2019,1,1700,14,19.047928
21,2019,1,1900,67,72.68241
21,2019,1,2400,18,24.099897
21,2019,1,300,82,116.128784
21,2019,1,400,30,39.225037
21,2019,1,725,27,28.870058
21,2019,1,750,171,145.41457
21,2019,1,775,245,225.16788
21,2019,1,800,63,84.467125
21,2019,1,850,60,56.090828
21,2019,2,1700,24,19.164896
21,2019,2,1900,53,73.85724
21,2019,2,2400,10,24.099897
21,2019,2,300,90,113.709435
21,2019,2,400,28,39.254517
21,2019,2,725,29,25.998426
21,2019,2,750,128,118.30125
21,2019,2,775,198,213.8129
21,2019,2,800,53,74.087685
21,2019,2,850,52,53.6548
21,2019,3,1700,34,19.346716
21,2019,3,1900,68,77.24821
21,2019,3,2400,18,24.099897
21,2019,3,300,102,115.50268
21,2019,3,400,25,39.921776
21,2019,3,725,16,27.048819
21,2019,3,750,130,122.12884
21,2019,3,775,213,221.5033
21,2019,3,800,62,74.478195
21,2019,3,850,43,54.948563
21,2019,4,1700,34,19.357052
21,2019,4,1900,52,81.90655
21,2019,4,2400,19,24.099897
21,2019,4,300,102,117.10691
21,2019,4,400,32,40.166992
21,2019,4,725,19,29.447466
21,2019,4,750,132,126.1594
21,2019,4,775,227,229.09283
21,2019,4,800,76,74.21488
21,2019,4,850,31,55.785057
21,2019,5,1700,17,19.35467
21,2019,5,1900,63,84.261406
21,2019,5,2400,19,24.099897
21,2019,5,300,118,116.779564
21,2019,5,400,31,40.3664
21,2019,5,725,22,31.463305
21,2019,5,750,153,132.76886
21,2019,5,775,256,237.1506
21,2019,5,800,79,74.330505
21,2019,5,850,40,56.215027
21,2019,6,1700,18,19.356796
21,2019,6,1900,49,84.51803
21,2019,6,2400,25,24.099897
21,2019,6,300,96,116.10044
21,2019,6,400,35,40.540802
21,2019,6,725,19,33.784912
21,2019,6,750,125,138.94476
21,2019,6,775,207,244.39343
21,2019,6,800,47,74.01472
21,2019,6,850,45,56.349243
21,2019,7,1700,24,19.357147
21,2019,7,1900,64,84.23974
21,2019,7,2400,18,24.099897
21,2019,7,300,117,113.14333
21,2019,7,400,36,40.470818
21,2019,7,725,23,36.83326
21,2019,7,750,111,142.38672
21,2019,7,775,222,245.50764
21,2019,7,800,75,74.13174
21,2019,7,850,51,56.56311
21,2019,8,1700,22,19.344658
21,2019,8,1900,61,84.00265
21,2019,8,2400,14,24.099897
21,2019,8,300,107,111.37548
21,2019,8,400,34,40.453163
21,2019,8,725,23,39.74408
21,2019,8,750,129,145.83403
21,2019,8,775,229,246.26405
21,2019,8,800,47,74.28553
21,2019,8,850,40,56.745598
21,2019,9,1700,23,19.332348
21,2019,9,1900,64,83.65359
21,2019,9,2400,15,24.099897
21,2019,9,300,92,109.8584
21,2019,9,400,43,40.44587
21,2019,9,725,20,41.538506
21,2019,9,750,125,149.40204
21,2019,9,775,211,246.97945
21,2019,9,800,66,74.3412
21,2019,9,850,41,56.911827
21,2019,10,1700,16,19.320175
21,2019,10,1900,43,84.33702
21,2019,10,2400,19,24.099897
21,2019,10,300,74,108.133766
21,2019,10,400,27,40.426872
21,2019,10,725,25,43.05748
21,2019,10,750,101,152.8284
21,2019,10,775,255,247.76277
21,2019,10,800,69,74.30415
21,2019,10,850,41,56.971992
21,2019,11,1700,13,19.304226
21,2019,11,1900,46,85.93627
21,2019,11,2400,14,24.099897
21,2019,11,300,78,105.96247
21,2019,11,400,33,40.69007
21,2019,11,725,21,48.71575
21,2019,11,750,123,176.23201
21,2019,11,775,245,252.1686
21,2019,11,800,62,75.01409
21,2019,11,850,47,57.27047
21,2019,12,1700,23,19.290047
21,2019,12,1900,74,86.598595
21,2019,12,2400,12,24.099897
21,2019,12,300,83,105.69637
21,2019,12,400,26,41.74788
21,2019,12,725,26,52.269012
21,2019,12,750,141,197.76746
21,2019,12,775,212,262.53793
21,2019,12,800,66,78.40612
21,2019,12,850,50,56.98413
