Area,Month,Crime_Category,Total_Crimes,Predicted_Crimes
15,4,2400,24,28.005310393869877
15,4,300,109,99.56797164678574
15,4,400,45,38.18429581820965
15,4,725,19,26.035237327218056
15,4,750,162,156.10493791103363
15,4,775,204,216.9343792796135
15,4,800,39,67.85958306491375
15,4,850,65,82.73855039477348
15,5,1700,1,11.809010311961174
15,5,1900,82,81.98176628351212
15,5,2400,22,28.059236973524094
15,5,300,114,100.96717557311058
15,5,400,30,38.35652118176222
15,5,725,35,26.46823024749756
15,5,750,170,156.03623962402344
15,5,775,235,219.55383050441742
15,5,800,47,67.77613392472267
15,5,850,71,83.85293263196945
15,6,1700,3,11.935507103800774
15,6,1900,100,82.09060654044151
15,6,2400,24,28.11316355317831
15,6,300,151,101.70094594359398
15,6,400,48,38.273516930639744
15,6,725,22,26.582777597010136
15,6,750,143,156.38158476352692
15,6,775,228,221.07544380426407
15,6,800,50,67.81846326589584
15,6,850,72,84.64730060100555
15,7,1700,15,12.062003895640373
15,7,1900,92,82.2429347038269
15,7,2400,26,28.06608409434557
15,7,300,148,101.72061374783516
15,7,400,51,38.19051267951727
15,7,725,30,26.632690906524658
15,7,750,147,156.85978490114212
15,7,775,223,221.57981824874878
15,7,800,44,67.8485859632492
15,7,850,77,85.0346784889698
15,8,1700,14,12.191448077559471
15,8,1900,108,82.3087597489357
15,8,2400,15,27.87606316804886
15,8,300,132,101.74028155207634
15,8,400,58,38.107508428394794
15,8,725,17,26.682611167430878
15,8,750,151,157.31759428977966
15,8,775,210,222.08424830436707
15,8,800,45,67.87827304005623
15,8,850,64,85.38332322239876
15,9,1700,13,12.22973170876503
15,9,1900,85,82.02469807863235
15,9,2400,25,27.66074149310589
15,9,300,122,101.75994935631752
15,9,400,44,38.01410257816315
15,9,725,17,26.732531428337097
15,9,750,152,157.7666356563568
15,9,775,219,222.63337117433548
15,9,800,41,67.90426197648048
15,9,850,78,85.73197722434998
15,10,1700,5,12.20386789739132
15,10,1900,91,81.2932448387146
15,10,2400,17,27.27979827672243
15,10,300,131,100.91173127293587
15,10,400,48,37.90940071642399
15,10,725,19,26.748589143157005
15,10,750,132,158.2088553905487
15,10,775,244,223.37513101100922
15,10,800,39,67.93025091290474
15,10,850,70,86.0806312263012
15,11,1700,5,11.75809831917286
15,11,1900,76,80.90359616279602
15,11,2400,15,26.712907649576664
15,11,300,115,98.51599436998367
15,11,400,33,37.075122490525246
15,11,725,26,26.607603333890438
15,11,750,156,159.18431174755096
15,11,775,215,224.78672695159912
15,11,800,32,68.20058590173721
15,11,850,75,87.34848165512085
15,12,1700,10,11.362476080656052
15,12,1900,89,80.50777465105057
15,12,2400,14,26.12960246950388
15,12,300,113,96.26321515440941
15,12,400,50,36.77390015125275
15,12,725,19,26.163761608302593
15,12,750,155,173.2430658340454
15,12,775,239,233.6602989435196
15,12,800,50,70.47383001446724
15,12,850,82,90.50852870941162
16,1,1700,11,12.697819888591766
16,1,1900,46,71.46267938613892
16,1,2400,14,25.273216500878334
16,1,300,85,81.16768416762352
16,1,400,23,36.76024993509054
16,1,725,20,20.387694999575615
16,1,750,63,104.17523357272148
16,1,775,125,135.1624894142151
16,1,800,53,59.23225253820419
16,1,850,81,72.55239808559418
16,2,1700,20,9.589180693030357
16,2,1900,69,64.17971557378769
16,2,2400,9,25.2026459723711
16,2,300,79,83.26067405939102
16,2,400,29,34.793323531746864
16,2,725,18,19.065151020884514
16,2,750,75,97.93521949648857
16,2,775,94,123.66861349344254
16,2,800,25,48.33005127310753
16,2,850,64,64.73267097771168
16,3,1700,11,11.903818026185036
16,3,1900,75,70.20847222208977
16,3,2400,20,26.399708062410355
16,3,300,96,86.74420180916786
16,3,400,57,36.36770948022604
16,3,725,26,19.958136066794395
16,3,750,88,97.81241157650948
16,3,775,119,128.20416486263275
16,3,800,26,48.435286074876785
16,3,850,72,65.32530492544174
16,4,1700,10,12.088507235050201
16,4,1900,66,70.3527784794569
16,4,2400,17,26.84419858455658
16,4,300,75,93.1756386756897
16,4,400,33,36.77753804624081
16,4,725,16,20.554180830717087
16,4,750,72,97.35653930902481
16,4,775,114,130.45319959521294
16,4,800,34,48.458202496171
16,4,850,57,66.24750898778439
16,5,1700,16,12.324919432401657
16,5,1900,59,70.4047702550888
16,5,2400,11,26.874390795826912
16,5,300,98,96.36458498239517
16,5,400,30,36.94267762452364
16,5,725,19,21.12714697420597
16,5,750,78,97.28520876169205
16,5,775,119,132.3082850575447
16,5,800,31,48.45402239263058
16,5,850,79,67.13889521360397
16,6,1700,13,12.561326995491982
16,6,1900,79,70.45676203072071
16,6,2400,11,26.904583007097244
16,6,300,101,97.2408681511879
16,6,400,42,36.952205665409565
16,6,725,15,21.53001256287098
16,6,750,74,97.39847937226295
16,6,775,113,134.01652932167053
16,6,800,29,48.434136778116226
16,6,850,65,67.70529460906982
16,7,1700,14,12.797725290060043
16,7,1900,81,70.50875380635262
16,7,2400,25,26.848323076963425
16,7,300,101,97.60204392671585
16,7,400,55,36.88403568416834
16,7,725,25,21.56635907292366
16,7,750,75,97.49543738365173
16,7,775,124,134.3828027844429
16,7,800,27,48.50979109108448
16,7,850,78,68.11832313239574
16,8,1700,9,13.035550937056541
16,8,1900,84,70.5189121067524
16,8,2400,23,26.700425267219543
16,8,300,127,97.63403886556625
16,8,400,40,36.81586802005768
16,8,725,14,21.60270558297634
16,8,750,88,97.6102280318737
16,8,775,127,134.66780984401703
16,8,800,19,48.61575810611248
16,8,850,67,68.37802712619305
16,9,1700,6,13.185163423418999
16,9,1900,70,70.48029017448425
16,9,2400,14,26.48510590940714
16,9,300,82,97.66601526737213
16,9,400,49,36.74920417368412
16,9,725,22,21.584242686629295
16,9,750,73,97.73390719294548
16,9,775,106,134.95281690359116
16,9,800,31,48.721739023923874
16,9,850,78,68.64581790566444
16,10,1700,6,13.318143546581268
16,10,1900,66,69.97665721178055
16,10,2400,10,26.155185908079147
16,10,300,98,96.87893235683441
16,10,400,50,36.75236937403679
16,10,725,19,21.520030364394188
16,10,750,67,97.74961733818054
16,10,775,146,135.23782396316528
16,10,800,43,48.82769677042961
16,10,850,95,68.91359941661358
16,11,1700,13,13.137917131185532
16,11,1900,56,69.50757730007172
16,11,2400,16,25.680904038250446
16,11,300,85,93.62198290228844
16,11,400,42,36.37319412827492
16,11,725,18,21.4347136169672
16,11,750,71,97.90690416097641
16,11,775,103,135.00141176581383
16,11,800,35,49.30174461007118
16,11,850,67,69.74663566052914
16,12,1700,8,12.799402892589569
16,12,1900,71,69.18672423064709
16,12,2400,13,25.139907345175743
16,12,300,99,91.14904847741127
16,12,400,45,36.071346163749695
16,12,725,27,18.66128906607628
16,12,750,78,100.29046222567558
16,12,775,134,135.9194867014885
16,12,800,38,51.3898638933897
16,12,850,106,71.6044460684061
17,1,1700,13,19.274855971336365
17,1,1900,65,73.00493831932545
17,1,2400,19,25.209384188055992
17,1,300,97,84.7019200026989
17,1,400,28,37.08688887953758
17,1,725,26,30.34608032554388
17,1,750,131,123.80943942070007
17,1,775,188,169.2157260775566
17,1,800,79,71.8453071564436
17,1,850,61,68.49048210680485
17,2,1700,18,16.21027933061123
17,2,1900,38,64.17971557378769
17,2,2400,14,25.126199200749397
17,2,300,59,82.1602965593338
17,2,400,19,33.014844723045826
17,2,725,23,27.09878635406494
17,2,750,114,115.903315782547
17,2,775,173,156.1189148426056
17,2,800,44,65.4504624158144
17,2,850,40,62.68287239968777
17,3,1700,11,18.485720083117485
17,3,1900,70,70.95996864140034
17,3,2400,26,26.215394228696823
17,3,300,84,86.63330394029617
17,3,400,28,35.08836144953966
17,3,725,19,29.67738888412714
17,3,750,129,118.34613677859306
17,3,775,210,160.60717821121216
17,3,800,56,64.13674207031727
17,3,850,57,62.84496495127678
17,4,1700,18,18.56343200802803
17,4,1900,63,71.31739529967308
17,4,2400,16,26.59460423141718
17,4,300,97,95.33413848280907
17,4,400,28,37.359534047544
17,4,725,22,30.34865002334118
17,4,750,150,118.47840785980225
17,4,775,186,163.1630288362503
17,4,800,69,62.7181159555912
17,4,850,53,63.41877453029156
17,5,1700,17,18.799844205379486
17,5,1900,60,71.23980849981308
17,5,2400,15,26.624798759818077
17,5,300,100,99.14530849456787
17,5,400,23,37.38725388050079
17,5,725,19,30.78164294362068
17,5,750,120,118.51564878225327
17,5,775,186,165.32884150743484
17,5,800,60,61.5687126070261
17,5,850,50,64.13971263170242
17,6,1700,17,19.03624713420868
17,6,1900,57,71.16222633421421
17,6,2400,15,26.654993288218975
17,6,300,108,99.41518932580948
17,6,400,23,37.23122062534094
17,6,725,12,31.060083255171776
17,6,750,110,119.23321777582169
17,6,775,186,167.11445939540863
17,6,800,55,60.72946181893349
17,6,850,53,64.55440485477448
17,7,1700,19,19.272659331560135
17,7,1900,71,71.38272447884083
17,7,2400,13,26.681007713079453
17,7,300,105,99.4556000828743
17,7,400,23,37.07317841798067
17,7,725,19,31.17730225622654
17,7,750,104,120.35862955451012
17,7,775,197,168.1662883758545
17,7,800,67,59.972265258431435
17,7,850,57,64.95797485113144
17,8,1700,12,19.509062260389328
17,8,1900,65,71.65098331868649
17,8,2400,21,26.575017526745796
17,8,300,100,99.15921127796173
17,8,400,31,36.92898106575012
17,8,725,23,31.35599473118782
17,8,750,115,121.3523541688919
17,8,775,195,168.39685213565826
17,8,800,63,59.87968662381172
17,8,850,47,64.9910310357809
17,9,1700,8,19.659976974129677
17,9,1900,68,71.76779913902283
17,9,2400,19,26.33766920864582
17,9,300,111,98.8218277990818
17,9,400,24,36.797734156250954
17,9,725,16,31.54536686092615
17,9,750,94,121.72134330868721
17,9,775,186,168.4607864022255
17,9,800,60,59.78710798919201
17,9,850,33,64.97159494459629
17,10,1700,19,19.795408621430397
17,10,1900,68,71.50061544775963
17,10,2400,20,26.03019756823778
17,10,300,119,98.52361309528351
17,10,400,30,36.923475563526154
17,10,725,17,31.73474594205618
17,10,750,87,122.07097977399826
17,10,775,217,167.7562118768692
17,10,800,54,59.514650508761406
17,10,850,35,64.95215421915054
17,11,1700,17,19.827843815088272
17,11,1900,53,71.05677835643291
17,11,2400,15,25.550933867692947
17,11,300,87,96.13298314809799
17,11,400,26,36.55328846722841
17,11,725,15,31.8778727799654
17,11,750,126,122.077606767416
17,11,775,168,166.75257921218872
17,11,800,69,59.56589153409004
17,11,850,43,65.12435872852802
17,12,1700,23,19.562402606010437
17,12,1900,74,70.81043957173824
17,12,2400,19,25.00511059165001
17,12,300,85,94.57431429624557
17,12,400,26,36.11618495732546
17,12,725,26,30.128714941442013
17,12,750,135,121.48580235242844
17,12,775,240,164.845006108284
17,12,800,41,60.60031422972679
17,12,850,70,65.7094851732254
18,1,1700,20,23.877534613013268
18,1,1900,90,82.99172008037567
18,1,2400,18,25.271840125322342
18,1,300,147,119.07087033987045
18,1,400,69,73.97191397845745
18,1,725,74,52.90683829784393
18,1,750,80,117.44162169098854
18,1,775,157,143.8867455124855
18,1,800,34,53.419137328863144
18,1,850,101,99.98243215680122
18,2,1700,17,22.67646388709545
18,2,1900,80,72.46163608133793
18,2,2400,23,25.164014771580696
18,2,300,132,117.72813951969147
18,2,400,83,69.25833746790886
18,2,725,49,50.64566180109978
18,2,750,78,109.73439127206802
18,2,775,144,129.79901802539825
18,2,800,29,47.35830695927143
18,2,850,81,87.22851917147636
18,3,1700,30,23.742343947291374
18,3,1900,102,81.8590881228447
18,3,2400,30,26.03966072946787
18,3,300,180,124.15260645747185
18,3,400,122,78.39782336354256
18,3,725,70,52.332634806632996
18,3,750,94,113.13753312826157
18,3,775,158,135.60252177715302
18,3,800,15,47.25153821706772
18,3,850,109,89.11998358368874
18,4,1700,22,23.874781861901283
18,4,1900,123,82.53110232949257
18,4,2400,33,26.371944203972816
18,4,300,180,130.30545008182526
18,4,400,160,79.92180940508842
18,4,725,73,53.07733276486397
18,4,750,86,113.82992881536484
18,4,775,142,139.03749173879623
18,4,800,30,46.40723145008087
18,4,850,92,90.93291580677032
18,5,1700,21,24.007219776511192
18,5,1900,98,83.0784641802311
18,5,2400,29,26.40183750540018
18,5,300,171,133.31093525886536
18,5,400,120,79.16663801670074
18,5,725,81,53.52944201231003
18,5,750,98,114.30176147818565
18,5,775,156,142.14332720637321
18,5,800,11,45.83935835957527
18,5,850,95,92.47845116257668
18,6,1700,20,24.13965305685997
18,6,1900,95,83.44872310757637
18,6,2400,25,26.431737758219242
18,6,300,168,133.88309967517853
18,6,400,167,77.71233735978603
18,6,725,81,53.869842395186424
18,6,750,75,114.6502115726471
18,6,775,121,144.60546380281448
18,6,800,30,45.593645200133324
18,6,850,108,93.39452409744263
18,7,1700,22,24.27209097146988
18,7,1900,108,83.55958390235901
18,7,2400,35,26.45751815289259
18,7,300,158,133.5339544415474
18,7,400,151,76.66107839345932
18,7,725,77,54.07107591629028
18,7,750,109,115.07537722587585
18,7,775,154,147.06770235300064
18,7,800,40,45.54739063978195
18,7,850,104,94.26439344882965
18,8,1700,25,24.40453352034092
18,8,1900,92,83.56470012664795
18,8,2400,43,26.47611080855131
18,8,300,178,133.1983968615532
18,8,400,115,76.14700444042683
18,8,725,74,54.029622450470924
18,8,750,104,115.19642412662506
18,8,775,134,147.4106469452381
18,8,800,22,45.51839870214462
18,8,850,99,94.83605736494064
18,9,1700,22,24.33930629491806
18,9,1900,93,83.4890319108963
18,9,2400,28,26.347368717193604
18,9,300,145,133.61140221357346
18,9,400,124,75.9521754682064
18,9,725,61,53.988164350390434
18,9,750,86,115.31747102737427
18,9,775,130,147.173928886652
18,9,800,20,45.44137728214264
18,9,850,96,94.99420616030693
18,10,1700,22,24.231230691075325
18,10,1900,88,83.39974823594093
18,10,2400,33,26.10879000276327
18,10,300,165,133.9853314757347
18,10,400,113,76.34425249695778
18,10,725,65,53.91745015978813
18,10,750,80,115.34707468748093
18,10,775,144,146.94507053494453
18,10,800,21,45.344901233911514
18,10,850,108,95.1409917473793
18,11,1700,25,24.067085161805153
18,11,1900,75,82.89984121918678
18,11,2400,37,25.66942497342825
18,11,300,167,133.1161016523838
18,11,400,94,75.17185394465923
18,11,725,71,53.729479894042015
18,11,750,88,115.68118637800217
18,11,775,116,146.7599410712719
18,11,800,15,44.81311513483524
18,11,850,93,95.93508166074753
18,12,1700,24,23.60494737327099
18,12,1900,76,81.93407046794891
18,12,2400,25,25.12185226380825
18,12,300,165,132.29011875391006
18,12,400,121,74.89755666255951
18,12,725,72,52.147347778081894
18,12,750,97,117.5851911008358
18,12,775,129,145.78482764959335
18,12,800,14,44.972719088196754
18,12,850,87,97.05926072597504
19,1,1700,14,23.912541821599007
19,1,1900,81,82.48069083690643
19,1,2400,19,25.500228099524975
19,1,300,106,136.2249308526516
19,1,400,53,48.55384901165962
19,1,725,28,47.83685930073261
19,1,750,89,125.27318006753922
19,1,775,152,142.7909930050373
19,1,800,61,57.16891264915466
19,1,850,89,94.49341863393784
19,2,1700,21,22.64854246377945
19,2,1900,67,70.59029826521873
19,2,2400,12,25.115818455815315
19,2,300,108,136.11862090229988
19,2,400,38,47.49452179670334
19,2,725,19,45.047465085983276
19,2,750,65,115.44485759735107
19,2,775,135,131.78544771671295
19,2,800,30,49.86131310462952
19,2,850,99,81.624891102314
19,3,1700,39,23.795211598277092
19,3,1900,71,80.93528524041176
19,3,2400,28,25.86308842897415
19,3,300,151,145.26885828375816
19,3,400,58,50.19665750861168
19,3,725,34,45.85689440369606
19,3,750,92,118.5160102546215
19,3,775,139,137.67965322732925
19,3,800,55,48.99121204018593
19,3,850,106,86.30917444825172
19,4,1700,17,23.914270401000977
19,4,1900,84,81.49286100268364
19,4,2400,18,26.186270214617252
19,4,300,99,149.78086760640144
19,4,400,52,51.05033938586712
19,4,725,26,47.60410353541374
19,4,750,74,118.97449624538422
19,4,775,124,139.7523265182972
19,4,800,40,48.42117938399315
19,4,850,71,88.25850224494934
19,5,1700,24,24.03332920372486
19,5,1900,82,81.99972867965698
19,5,2400,9,26.216168150305748
19,5,300,108,152.2390928864479
19,5,400,42,51.777543008327484
19,5,725,23,48.63715448975563
19,5,750,85,115.60742747783661
19,5,775,155,141.35477060079575
19,5,800,43,47.98431685566902
19,5,850,125,90.20783004164696
19,6,1700,22,24.152383372187614
19,6,1900,66,82.38583678007126
19,6,2400,15,26.246066085994244
19,6,300,120,153.69588214159012
19,6,400,75,51.564135283231735
19,6,725,24,49.59194204211235
19,6,750,71,114.53457748889923
19,6,775,126,142.51223292946815
19,6,800,46,47.907568857073784
19,6,850,77,91.40610167384148
19,7,1700,19,24.2714421749115
19,7,1900,88,82.5563775897026
19,7,2400,20,26.271909043192863
19,7,300,143,153.67621433734894
19,7,400,50,51.30115486681461
19,7,725,28,50.526718854904175
19,7,750,81,114.35912436246872
19,7,775,164,143.34877267479897
19,7,800,40,47.82356360554695
19,7,850,72,92.47749650478363
19,8,1700,40,24.390496343374252
19,8,1900,92,82.53828543424606
19,8,2400,19,26.297188937664032
19,8,300,106,153.72133350372314
19,8,400,52,51.09782202541828
19,8,725,24,51.168466702103615
19,8,750,80,114.4212141931057
19,8,775,161,143.74507614970207
19,8,800,32,47.67477601766586
19,8,850,118,93.46511316299438
19,9,1700,33,24.356142565608025
19,9,1900,73,82.19474765658379
19,9,2400,21,26.22645389288664
19,9,300,116,153.73240011930466
19,9,400,41,51.11373607814312
19,9,725,23,51.70170795917511
19,9,750,55,114.66763639450073
19,9,775,119,143.458270996809
19,9,800,47,47.55402570962906
19,9,850,86,93.69551008939743
19,10,1700,18,24.270635813474655
19,10,1900,80,81.8537123799324
19,10,2400,21,26.130195654928684
19,10,300,117,153.27983671426773
19,10,400,49,51.10790617763996
19,10,725,29,51.90513348579407
19,10,750,80,115.8935838341713
19,10,775,127,143.11279609799385
19,10,800,46,46.9799519777298
19,10,850,77,94.0491783618927
19,11,1700,16,24.1663788408041
19,11,1900,61,80.77278023958206
19,11,2400,17,26.003847159445286
19,11,300,110,152.06171190738678
19,11,400,49,50.35421311855316
19,11,725,34,52.103516936302185
19,11,750,83,118.14440739154816
19,11,775,143,143.21826261281967
19,11,800,56,46.29687115550041
19,11,850,86,95.2094675898552
19,12,1700,15,23.794683292508125
19,12,1900,69,79.16445064544678
19,12,2400,18,25.470575779676437
19,12,300,107,151.02228420972824
19,12,400,42,49.447056502103806
19,12,725,22,50.919616147875786
19,12,750,77,122.93115425109863
19,12,775,140,145.83593428134918
19,12,800,33,46.34729655086994
19,12,850,111,96.43880730867386
20,1,1700,12,23.486250042915344
20,1,1900,100,78.33709600567818
20,1,2400,18,25.644367523491383
20,1,300,111,132.74021673202515
20,1,400,43,40.33271610736847
20,1,725,39,47.60877487063408
20,1,750,171,138.74041706323624
20,1,775,173,163.80974924564362
20,1,800,41,61.35604636371136
20,1,850,84,80.22843992710114
20,2,1700,7,21.990542262792587
20,2,1900,66,64.17971557378769
20,2,2400,16,25.051476374268532
20,2,300,121,132.36025366187096
20,2,400,34,38.8862427175045
20,2,725,48,43.41252093017101
20,2,750,134,118.63137555122375
20,2,775,182,146.70059472322464
20,2,800,31,55.12019385397434
20,2,850,55,65.53345276415348
20,3,1700,10,23.38617317378521
20,3,1900,92,72.83197842538357
20,3,2400,23,25.66464241594076
20,3,300,139,141.43092077970505
20,3,400,45,43.5270474255085
20,3,725,64,44.08173604309559
20,3,750,102,129.34832686185837
20,3,775,207,153.3209796845913
20,3,800,28,54.22289431095123
20,3,850,80,72.49382565915585
20,4,1700,11,23.505227342247963
20,4,1900,77,73.25473426282406
20,4,2400,22,25.98972888290882
20,4,300,122,145.14259320497513
20,4,400,53,45.0877877920866
20,4,725,32,45.143014281988144
20,4,750,109,127.48492753505707
20,4,775,188,155.69389748573303
20,4,800,38,53.05483342707157
20,4,850,77,75.39351992309093
20,5,1700,10,23.624286144971848
20,5,1900,81,73.66957941651344
20,5,2400,23,26.019934996962547
20,5,300,145,147.2729815840721
20,5,400,37,45.94799470901489
20,5,725,49,46.17620426416397
20,5,750,118,125.67189335823059
20,5,775,180,157.27156680822372
20,5,800,34,52.483878552913666
20,5,850,91,77.16527673602104
20,6,1700,19,23.743344947695732
20,6,1900,73,74.08443847298622
20,6,2400,24,26.050145745277405
20,6,300,168,148.90071946382523
20,6,400,53,46.097662806510925
20,6,725,44,46.722662433981895
20,6,750,82,124.95215553045273
20,6,775,182,158.10879242420197
20,6,800,32,52.30559852719307
20,6,850,66,78.49641263484955
20,7,1700,20,23.862403750419617
20,7,1900,78,74.38972969353199
20,7,2400,23,26.077258490025997
20,7,300,169,149.5502482354641
20,7,400,50,45.878128588199615
20,7,725,41,47.16429825127125
20,7,750,105,125.05630591511726
20,7,775,188,158.92620193958282
20,7,800,28,52.161287635564804
20,7,850,73,79.60097950696945
20,8,1700,13,23.98145791888237
20,8,1900,96,74.38951188325882
20,8,2400,12,26.105207718908787
20,8,300,172,149.6998977959156
20,8,400,43,45.880760848522186
20,8,725,39,47.54746359586716
20,8,750,100,125.2214524447918
20,8,775,203,159.7436299920082
20,8,800,25,52.0169860124588
20,8,850,75,80.51581972837448
20,9,1700,17,23.962489888072014
20,9,1900,94,74.07337185740471
20,9,2400,30,26.069345489144325
20,9,300,174,149.8495288193226
20,9,400,53,45.934680476784706
20,9,725,43,47.88947206735611
20,9,750,103,128.08992105722427
20,9,775,166,159.50211083889008
20,9,800,27,51.533558428287506
20,9,850,72,81.3841783106327
20,10,1700,17,23.876978501677513
20,10,1900,97,73.62319973111153
20,10,2400,30,25.97575195133686
20,10,300,158,149.7311234474182
20,10,400,43,45.99200165271759
20,10,725,53,48.26028710603714
20,10,750,111,132.54224109649658
20,10,775,168,159.168851852417
20,10,800,24,50.65932823717594
20,10,850,74,82.0320665538311
20,11,1700,12,23.791471749544144
20,11,1900,83,72.80565582215786
20,11,2400,15,25.88215609639883
20,11,300,129,148.51300790905952
20,11,400,47,45.1579829454422
20,11,725,47,48.63112531602383
20,11,750,105,135.432416588068
20,11,775,171,159.05073380470276
20,11,800,29,49.813079714775085
20,11,850,50,83.0286366045475
20,12,1700,10,23.57481077313423
20,12,1900,99,71.49865052103996
20,12,2400,25,25.638660430908203
20,12,300,157,145.99335086345673
20,12,400,48,44.26763015985489
20,12,725,48,47.76881444454193
20,12,750,95,150.2290655374527
20,12,775,174,161.00160944461823
20,12,800,39,49.85239678621292
20,12,850,82,84.23381328582764
21,1,1700,14,23.35235697031021
21,1,1900,67,70.63342469930649
21,1,2400,18,25.693479105830193
21,1,300,82,94.63071325421333
21,1,400,30,33.20391562581062
21,1,725,27,39.63701155781746
21,1,750,171,138.29524067044258
21,1,775,245,215.06245291233063
21,1,800,63,82.84232077002525
21,1,850,60,54.818902000784874
21,2,1700,24,22.185190498828888
21,2,1900,53,64.17971557378769
21,2,2400,10,24.85617007315159
21,2,300,90,95.86400136351585
21,2,400,28,31.87868609279394
21,2,725,29,34.42939963936806
21,2,750,128,122.64589694142342
21,2,775,198,193.06721150875092
21,2,800,53,69.45775899291039
21,2,850,52,49.10226747393608
21,3,1700,34,23.43029597401619
21,3,1900,68,64.5966971218586
21,3,2400,18,25.332588337361813
21,3,300,102,101.54268592596054
21,3,400,25,34.338044449687004
21,3,725,16,35.30879703164101
21,3,750,130,133.10117933154106
21,3,775,213,199.5040333867073
21,3,800,62,68.26618386805058
21,3,850,43,48.36957225203514
21,4,1700,34,23.644018828868866
21,4,1900,52,64.78762404620647
21,4,2400,19,25.66098366677761
21,4,300,102,102.78696650266647
21,4,400,32,37.14675194770098
21,4,725,19,35.9146548435092
21,4,750,132,136.31988686323166
21,4,775,227,204.39312326908112
21,4,800,76,67.8215682208538
21,4,850,31,47.827539801597595
21,5,1700,17,23.857741683721542
21,5,1900,63,64.96196494996548
21,5,2400,19,25.692918360233307
21,5,300,118,103.43759822845459
21,5,400,31,39.008355498313904
21,5,725,22,36.73362147063017
21,5,750,153,135.94155505299568
21,5,775,256,208.9524576663971
21,5,800,79,67.96054971218109
21,5,850,40,47.82568609714508
21,6,1700,18,24.07146453857422
21,6,1900,49,65.37681010365486
21,6,2400,25,25.724841468036175
21,6,300,96,103.79393583536148
21,6,400,35,39.94727997481823
21,6,725,19,37.2306969538331
21,6,750,125,135.73598849773407
21,6,775,207,211.017187833786
21,6,800,47,68.05492180585861
21,6,850,45,48.596576899290085
21,7,1700,24,24.285182759165764
21,7,1900,64,65.79165989160538
21,7,2400,18,25.752843990921974
21,7,300,117,103.41663283109665
21,7,400,36,40.35335247218609
21,7,725,23,37.62794813513756
21,7,750,111,136.08375272154808
21,7,775,222,212.46255826950073
21,7,800,75,67.99076509475708
21,7,850,51,49.22948721051216
21,8,1700,22,24.49891024827957
21,8,1900,61,65.86036744713783
21,8,2400,14,25.780156008899212
21,8,300,107,102.21904706954956
21,8,400,34,40.838221311569214
21,8,725,23,38.021320439875126
21,8,750,129,137.58796900510788
21,8,775,229,214.42210924625397
21,8,800,47,68.00675329566002
21,8,850,40,49.884470507502556
21,9,1700,23,24.62385919690132
21,9,1900,64,65.57431304454803
21,9,2400,15,25.77587626874447
21,9,300,92,101.02146130800247
21,9,400,43,41.25012370944023
21,9,725,20,38.42194999754429
21,9,750,125,141.96467643976212
21,9,775,211,217.0326441526413
21,9,800,66,68.3258221745491
21,9,850,41,51.16146433353424
21,10,1700,16,24.62850272655487
21,10,1900,43,65.17427898943424
21,10,2400,19,25.681654788553715
21,10,300,74,99.62452816963196
21,10,400,27,41.38298797607422
21,10,725,25,38.746915973722935
21,10,750,101,146.73562973737717
21,10,775,255,218.83822643756866
21,10,800,69,68.45816276967525
21,10,850,41,52.555908873677254
21,11,1700,13,24.63314162194729
21,11,1900,46,64.65625664591789
21,11,2400,14,25.587430991232395
21,11,300,78,96.78100115060806
21,11,400,33,40.537429958581924
21,11,725,21,39.06641352176666
21,11,750,123,151.72309571504593
21,11,775,245,220.62610584497452
21,11,800,62,68.16373425722122
21,11,850,47,53.76801377534866
21,12,1700,23,24.746694922447205
21,12,1900,74,64.17971557378769
21,12,2400,12,25.487618274986744
21,12,300,83,94.52215105295181
21,12,400,26,39.58767521381378
21,12,725,26,39.04638424515724
21,12,750,141,172.84185004234314
21,12,775,212,222.03809106349945
21,12,800,66,67.6320732831955
21,12,850,50,55.41268987953663
