Area,Year,Month,Agg_id,Agg_des,Lr_prediction,Total_crimes
9,2019,2,725,Robbery,22.7372629903025,22
9,2019,3,725,Robbery,22.755554349399333,24
9,2019,4,725,Robbery,22.77384570849616,24
9,2019,5,725,Robbery,22.792137067592993,24
9,2019,6,725,Robbery,22.81042842668982,16
9,2019,7,725,Robbery,22.828719785786653,19
9,2019,8,725,Robbery,22.84701114488348,27
9,2019,9,725,Robbery,22.865302503980313,17
9,2019,10,725,Robbery,22.88359386307714,24
9,2019,11,725,Robbery,22.901885222173973,26
9,2019,12,725,Robbery,22.920176581270802,28
9,2019,1,750,Burglary,148.2331560283688,128
9,2019,2,750,Burglary,148.70015559415253,115
9,2019,3,750,Burglary,149.1671551599363,130
9,2019,4,750,Burglary,149.63415472572007,145
9,2019,5,750,Burglary,150.10115429150383,101
9,2019,6,750,Burglary,150.5681538572876,134
9,2019,7,750,Burglary,151.03515342307134,111
9,2019,8,750,Burglary,151.5021529888551,128
9,2019,9,750,Burglary,151.96915255463887,90
9,2019,10,750,Burglary,152.43615212042263,102
9,2019,11,750,Burglary,152.9031516862064,111
9,2019,12,750,Burglary,153.37015125199014,96
9,2019,1,775,Theft,198.78280141843973,195
9,2019,2,775,Theft,198.93380011579103,172
9,2019,3,775,Theft,199.0847988131423,219
9,2019,4,775,Theft,199.23579751049357,188
9,2019,5,775,Theft,199.38679620784487,203
9,2019,6,775,Theft,199.53779490519614,213
9,2019,7,775,Theft,199.68879360254743,184
9,2019,8,775,Theft,199.8397922998987,183
9,2019,9,775,Theft,199.99079099724997,191
9,2019,10,775,Theft,200.14178969460127,211
9,2019,11,775,Theft,200.29278839195254,182
9,2019,12,775,Theft,200.44378708930384,197
9,2019,1,800,Identity Theft,67.26418439716312,98
9,2019,2,800,Identity Theft,66.80983137936025,46
9,2019,3,800,Identity Theft,66.35547836155739,53
9,2019,4,800,Identity Theft,65.90112534375452,54
9,2019,5,800,Identity Theft,65.44677232595166,57
9,2019,6,800,Identity Theft,64.99241930814878,71
9,2019,7,800,Identity Theft,64.53806629034592,37
9,2019,8,800,Identity Theft,64.08371327254306,43
9,2019,9,800,Identity Theft,63.62936025474019,51
9,2019,10,800,Identity Theft,63.175007236937326,53
9,2019,11,800,Identity Theft,62.72065421913446,48
9,2019,12,800,Identity Theft,62.26630120133159,50
9,2019,1,850,Property Crimes/Theft,79.51063829787235,81
9,2019,2,850,Property Crimes/Theft,79.8529092488059,53
9,2019,3,850,Property Crimes/Theft,80.19518019973947,64
9,2019,4,850,Property Crimes/Theft,80.53745115067304,66
9,2019,5,850,Property Crimes/Theft,80.8797221016066,71
9,2019,6,850,Property Crimes/Theft,81.22199305254017,55
9,2019,7,850,Property Crimes/Theft,81.56426400347374,43
9,2019,8,850,Property Crimes/Theft,81.9065349544073,86
9,2019,9,850,Property Crimes/Theft,82.24880590534086,67
9,2019,10,850,Property Crimes/Theft,82.59107685627443,91
9,2019,11,850,Property Crimes/Theft,82.933347807208,86
9,2019,12,850,Property Crimes/Theft,83.27561875814156,76
10,2019,1,1700,Violation of Restraining/Court Order,16.609929078014183,13
10,2019,2,1700,Violation of Restraining/Court Order,16.628871761470545,18
10,2019,3,1700,Violation of Restraining/Court Order,16.647814444926905,12
10,2019,4,1700,Violation of Restraining/Court Order,16.666757128383267,21
10,2019,5,1700,Violation of Restraining/Court Order,16.685699811839626,14
10,2019,6,1700,Violation of Restraining/Court Order,16.70464249529599,12
10,2019,7,1700,Violation of Restraining/Court Order,16.72358517875235,22
10,2019,8,1700,Violation of Restraining/Court Order,16.74252786220871,17
10,2019,9,1700,Violation of Restraining/Court Order,16.761470545665073,10
10,2019,10,1700,Violation of Restraining/Court Order,16.780413229121432,11
10,2019,11,1700,Violation of Restraining/Court Order,16.799355912577795,7
10,2019,12,1700,Violation of Restraining/Court Order,16.818298596034158,14
10,2019,1,1900,Damage of Asset,67.84574468085107,58
10,2019,2,1900,Damage of Asset,67.8113873208858,48
10,2019,3,1900,Damage of Asset,67.77702996092054,79
10,2019,4,1900,Damage of Asset,67.74267260095527,47
10,2019,5,1900,Damage of Asset,67.70831524099002,57
10,2019,6,1900,Damage of Asset,67.67395788102475,60
10,2019,7,1900,Damage of Asset,67.63960052105949,78
10,2019,8,1900,Damage of Asset,67.60524316109422,76
10,2019,9,1900,Damage of Asset,67.57088580112897,71
10,2019,10,1900,Damage of Asset,67.5365284411637,79
10,2019,11,1900,Damage of Asset,67.50217108119844,66
10,2019,12,1900,Damage of Asset,67.46781372123317,66
10,2019,1,2400,Threats & Scares,19.046985815602838,12
10,2019,2,2400,Threats & Scares,19.090570270661456,22
10,2019,3,2400,Threats & Scares,19.134154725720077,24
10,2019,4,2400,Threats & Scares,19.177739180778694,23
10,2019,5,2400,Threats & Scares,19.221323635837315,10
10,2019,6,2400,Threats & Scares,19.264908090895933,10
10,2019,7,2400,Threats & Scares,19.308492545954554,9
10,2019,8,2400,Threats & Scares,19.35207700101317,15
10,2019,9,2400,Threats & Scares,19.395661456071792,10
10,2019,10,2400,Threats & Scares,19.43924591113041,19
10,2019,11,2400,Threats & Scares,19.482830366189027,17
10,2019,12,2400,Threats & Scares,19.52641482124765,20
10,2019,1,300,Simple Assault,99.33244680851064,84
10,2019,2,300,Simple Assault,99.7108119843682,103
10,2019,3,300,Simple Assault,100.08917716022579,106
10,2019,4,300,Simple Assault,100.46754233608337,99
10,2019,5,300,Simple Assault,100.84590751194094,98
10,2019,6,300,Simple Assault,101.22427268779852,97
10,2019,7,300,Simple Assault,101.6026378636561,88
10,2019,8,300,Simple Assault,101.98100303951367,90
10,2019,9,300,Simple Assault,102.35936821537125,97
10,2019,10,300,Simple Assault,102.73773339122883,71
10,2019,11,300,Simple Assault,103.11609856708641,101
10,2019,12,300,Simple Assault,103.49446374294398,82
10,2019,1,400,Aggrevated Assault,32.891843971631204,36
10,2019,2,400,Aggrevated Assault,32.99882399768418,22
10,2019,3,400,Aggrevated Assault,33.10580402373715,35
10,2019,4,400,Aggrevated Assault,33.21278404979013,30
10,2019,5,400,Aggrevated Assault,33.3197640758431,35
10,2019,6,400,Aggrevated Assault,33.42674410189608,36
10,2019,7,400,Aggrevated Assault,33.53372412794905,49
10,2019,8,400,Aggrevated Assault,33.64070415400202,44
10,2019,9,400,Aggrevated Assault,33.747684180054996,34
10,2019,10,400,Aggrevated Assault,33.85466420610798,29
10,2019,11,400,Aggrevated Assault,33.96164423216095,31
10,2019,12,400,Aggrevated Assault,34.06862425821392,41
10,2019,1,725,Robbery,24.809397163120565,27
10,2019,2,725,Robbery,24.953828339846577,20
10,2019,3,725,Robbery,25.098259516572586,29
10,2019,4,725,Robbery,25.242690693298595,14
10,2019,5,725,Robbery,25.387121870024604,14
10,2019,6,725,Robbery,25.531553046750616,28
10,2019,7,725,Robbery,25.675984223476625,22
10,2019,8,725,Robbery,25.820415400202634,27
10,2019,9,725,Robbery,25.964846576928643,22
10,2019,10,725,Robbery,26.109277753654652,28
10,2019,11,725,Robbery,26.25370893038066,18
10,2019,12,725,Robbery,26.39814010710667,25
10,2019,1,750,Burglary,156.85549645390068,167
10,2019,2,750,Burglary,157.18463236358372,102
10,2019,3,750,Burglary,157.51376827326675,130
10,2019,4,750,Burglary,157.84290418294975,139
10,2019,5,750,Burglary,158.17204009263278,118
10,2019,6,750,Burglary,158.50117600231582,115
10,2019,7,750,Burglary,158.83031191199882,117
10,2019,8,750,Burglary,159.15944782168185,115
10,2019,9,750,Burglary,159.48858373136488,128
10,2019,10,750,Burglary,159.8177196410479,126
10,2019,11,750,Burglary,160.14685555073092,120
10,2019,12,750,Burglary,160.47599146041392,121
10,2019,1,775,Theft,157.00620567375887,129
10,2019,2,775,Theft,157.17397597336807,150
10,2019,3,775,Theft,157.34174627297728,141
10,2019,4,775,Theft,157.5095165725865,122
10,2019,5,775,Theft,157.6772868721957,152
10,2019,6,775,Theft,157.8450571718049,123
10,2019,7,775,Theft,158.0128274714141,146
10,2019,8,775,Theft,158.18059777102332,182
10,2019,9,775,Theft,158.34836807063252,143
10,2019,10,775,Theft,158.51613837024172,141
10,2019,11,775,Theft,158.68390866985092,159
10,2019,12,775,Theft,158.85167896946012,144
10,2019,1,800,Identity Theft,67.14893617021278,59
10,2019,2,800,Identity Theft,66.83358662613982,53
10,2019,3,800,Identity Theft,66.51823708206688,71
10,2019,4,800,Identity Theft,66.20288753799393,52
10,2019,5,800,Identity Theft,65.88753799392097,58
10,2019,6,800,Identity Theft,65.57218844984803,57
10,2019,7,800,Identity Theft,65.25683890577508,45
10,2019,8,800,Identity Theft,64.94148936170214,63
10,2019,9,800,Identity Theft,64.62613981762918,55
10,2019,10,800,Identity Theft,64.31079027355624,59
10,2019,11,800,Identity Theft,63.99544072948329,72
10,2019,12,800,Identity Theft,63.68009118541034,58
10,2019,1,850,Property Crimes/Theft,74.65514184397162,62
10,2019,2,850,Property Crimes/Theft,75.07899117093646,65
10,2019,3,850,Property Crimes/Theft,75.50284049790129,65
10,2019,4,850,Property Crimes/Theft,75.92668982486612,44
10,2019,5,850,Property Crimes/Theft,76.35053915183094,44
10,2019,6,850,Property Crimes/Theft,76.77438847879577,48
10,2019,7,850,Property Crimes/Theft,77.1982378057606,49
10,2019,8,850,Property Crimes/Theft,77.62208713272543,61
10,2019,9,850,Property Crimes/Theft,78.04593645969025,54
10,2019,10,850,Property Crimes/Theft,78.46978578665508,69
10,2019,11,850,Property Crimes/Theft,78.89363511361991,56
10,2019,12,850,Property Crimes/Theft,79.31748444058474,40
11,2019,1,1700,Violation of Restraining/Court Order,18.46985815602837,21
11,2019,2,1700,Violation of Restraining/Court Order,18.42866189028803,17
11,2019,3,1700,Violation of Restraining/Court Order,18.387465624547694,21
11,2019,4,1700,Violation of Restraining/Court Order,18.346269358807355,22
11,2019,5,1700,Violation of Restraining/Court Order,18.305073093067016,17
11,2019,6,1700,Violation of Restraining/Court Order,18.263876827326676,21
11,2019,7,1700,Violation of Restraining/Court Order,18.222680561586337,22
11,2019,8,1700,Violation of Restraining/Court Order,18.181484295845998,24
11,2019,9,1700,Violation of Restraining/Court Order,18.140288030105662,16
11,2019,10,1700,Violation of Restraining/Court Order,18.099091764365323,24
11,2019,11,1700,Violation of Restraining/Court Order,18.057895498624983,18
11,2019,12,1700,Violation of Restraining/Court Order,18.016699232884644,18
11,2019,1,1900,Damage of Asset,87.47340425531914,95
11,2019,2,1900,Damage of Asset,87.22997177594442,85
11,2019,3,1900,Damage of Asset,86.98653929656969,76
11,2019,4,1900,Damage of Asset,86.74310681719496,67
11,2019,5,1900,Damage of Asset,86.49967433782022,82
11,2019,6,1900,Damage of Asset,86.25624185844549,75
11,2019,7,1900,Damage of Asset,86.01280937907077,104
11,2019,8,1900,Damage of Asset,85.76937689969604,91
11,2019,9,1900,Damage of Asset,85.52594442032131,96
11,2019,10,1900,Damage of Asset,85.28251194094659,78
11,2019,11,1900,Damage of Asset,85.03907946157186,82
11,2019,12,1900,Damage of Asset,84.79564698219713,59
11,2019,1,2400,Threats & Scares,21.669326241134755,14
11,2019,2,2400,Threats & Scares,21.623516427847736,21
11,2019,3,2400,Threats & Scares,21.577706614560718,13
11,2019,4,2400,Threats & Scares,21.531896801273703,17
11,2019,5,2400,Threats & Scares,21.486086987986685,18
11,2019,6,2400,Threats & Scares,21.440277174699666,13
11,2019,7,2400,Threats & Scares,21.39446736141265,19
11,2019,8,2400,Threats & Scares,21.348657548125633,28
11,2019,9,2400,Threats & Scares,21.30284773483862,21
11,2019,10,2400,Threats & Scares,21.2570379215516,23
11,2019,11,2400,Threats & Scares,21.211228108264585,26
11,2019,12,2400,Threats & Scares,21.165418294977567,15
11,2019,1,300,Simple Assault,114.48404255319149,100
11,2019,2,300,Simple Assault,114.84308510638297,79
11,2019,3,300,Simple Assault,115.20212765957447,104
11,2019,4,300,Simple Assault,115.56117021276596,89
11,2019,5,300,Simple Assault,115.92021276595744,103
11,2019,6,300,Simple Assault,116.27925531914894,91
11,2019,7,300,Simple Assault,116.63829787234043,104
11,2019,8,300,Simple Assault,116.99734042553192,110
11,2019,9,300,Simple Assault,117.3563829787234,106
11,2019,10,300,Simple Assault,117.71542553191489,127
11,2019,11,300,Simple Assault,118.07446808510639,84
11,2019,12,300,Simple Assault,118.43351063829788,98
11,2019,1,400,Aggrevated Assault,37.858156028368796,47
11,2019,2,400,Aggrevated Assault,37.700155594152555,30
11,2019,3,400,Aggrevated Assault,37.542155159936314,38
11,2019,4,400,Aggrevated Assault,37.38415472572007,45
11,2019,5,400,Aggrevated Assault,37.22615429150383,30
11,2019,6,400,Aggrevated Assault,37.0681538572876,45
11,2019,7,400,Aggrevated Assault,36.91015342307136,51
11,2019,8,400,Aggrevated Assault,36.752152988855116,36
11,2019,9,400,Aggrevated Assault,36.594152554638875,38
11,2019,10,400,Aggrevated Assault,36.43615212042263,33
11,2019,11,400,Aggrevated Assault,36.2781516862064,37
11,2019,12,400,Aggrevated Assault,36.12015125199016,30
11,2019,1,725,Robbery,28.570921985815602,26
11,2019,2,725,Robbery,28.59252424374005,23
11,2019,3,725,Robbery,28.614126501664497,17
11,2019,4,725,Robbery,28.635728759588943,20
11,2019,5,725,Robbery,28.65733101751339,21
11,2019,6,725,Robbery,28.678933275437835,25
11,2019,7,725,Robbery,28.70053553336228,19
11,2019,8,725,Robbery,28.722137791286727,26
11,2019,9,725,Robbery,28.743740049211173,20
11,2019,10,725,Robbery,28.765342307135622,25
11,2019,11,725,Robbery,28.786944565060068,18
11,2019,12,725,Robbery,28.808546822984514,31
11,2019,1,750,Burglary,160.85195035460993,181
11,2019,2,750,Burglary,161.39862860037633,136
11,2019,3,750,Burglary,161.94530684614273,171
11,2019,4,750,Burglary,162.4919850919091,136
11,2019,5,750,Burglary,163.0386633376755,148
11,2019,6,750,Burglary,163.5853415834419,159
11,2019,7,750,Burglary,164.13201982920828,156
11,2019,8,750,Burglary,164.67869807497468,140
11,2019,9,750,Burglary,165.22537632074108,152
11,2019,10,750,Burglary,165.77205456650745,150
11,2019,11,750,Burglary,166.31873281227385,152
11,2019,12,750,Burglary,166.86541105804025,174
11,2019,1,775,Theft,185.33244680851064,193
11,2019,2,775,Theft,185.41489361702128,164
11,2019,3,775,Theft,185.49734042553192,171
11,2019,4,775,Theft,185.57978723404256,171
11,2019,5,775,Theft,185.6622340425532,209
11,2019,6,775,Theft,185.74468085106383,184
11,2019,7,775,Theft,185.82712765957447,196
11,2019,8,775,Theft,185.9095744680851,149
11,2019,9,775,Theft,185.99202127659575,153
11,2019,10,775,Theft,186.0744680851064,175
11,2019,11,775,Theft,186.15691489361703,155
11,2019,12,775,Theft,186.23936170212767,174
11,2019,1,800,Identity Theft,29.16755319148936,47
11,2019,2,800,Identity Theft,28.330004342162397,36
11,2019,3,800,Identity Theft,27.492455492835433,49
11,2019,4,800,Identity Theft,26.65490664350847,32
11,2019,5,800,Identity Theft,25.817357794181504,48
11,2019,6,800,Identity Theft,24.97980894485454,30
11,2019,7,800,Identity Theft,24.142260095527575,31
11,2019,8,800,Identity Theft,23.30471124620061,43
11,2019,9,800,Identity Theft,22.467162396873647,32
11,2019,10,800,Identity Theft,21.629613547546683,32
11,2019,11,800,Identity Theft,20.79206469821971,31
11,2019,12,800,Identity Theft,19.954515848892747,44
11,2019,1,850,Property Crimes/Theft,98.197695035461,119
11,2019,2,850,Property Crimes/Theft,98.30440367636416,71
11,2019,3,850,Property Crimes/Theft,98.41111231726732,82
11,2019,4,850,Property Crimes/Theft,98.5178209581705,76
11,2019,5,850,Property Crimes/Theft,98.62452959907367,68
11,2019,6,850,Property Crimes/Theft,98.73123823997685,64
11,2019,7,850,Property Crimes/Theft,98.83794688088001,82
11,2019,8,850,Property Crimes/Theft,98.94465552178318,74
11,2019,9,850,Property Crimes/Theft,99.05136416268635,59
11,2019,10,850,Property Crimes/Theft,99.15807280358952,66
11,2019,11,850,Property Crimes/Theft,99.26478144449268,88
11,2019,12,850,Property Crimes/Theft,99.37149008539586,83
12,2019,1,1700,Violation of Restraining/Court Order,32.40425531914894,27
12,2019,2,1700,Violation of Restraining/Court Order,32.497286148501956,19
12,2019,3,1700,Violation of Restraining/Court Order,32.59031697785497,36
12,2019,4,1700,Violation of Restraining/Court Order,32.68334780720799,38
12,2019,5,1700,Violation of Restraining/Court Order,32.776378636561006,28
12,2019,6,1700,Violation of Restraining/Court Order,32.869409465914025,39
12,2019,7,1700,Violation of Restraining/Court Order,32.962440295267044,34
12,2019,8,1700,Violation of Restraining/Court Order,33.05547112462006,33
12,2019,9,1700,Violation of Restraining/Court Order,33.14850195397308,24
12,2019,10,1700,Violation of Restraining/Court Order,33.24153278332609,28
12,2019,11,1700,Violation of Restraining/Court Order,33.33456361267911,29
12,2019,12,1700,Violation of Restraining/Court Order,33.42759444203213,18
12,2019,1,1900,Damage of Asset,134.4663120567376,124
12,2019,2,1900,Damage of Asset,134.72173975973368,91
12,2019,3,1900,Damage of Asset,134.97716746272977,115
12,2019,4,1900,Damage of Asset,135.23259516572588,140
12,2019,5,1900,Damage of Asset,135.48802286872197,140
12,2019,6,1900,Damage of Asset,135.74345057171806,128
12,2019,7,1900,Damage of Asset,135.99887827471414,129
12,2019,8,1900,Damage of Asset,136.25430597771023,136
12,2019,9,1900,Damage of Asset,136.50973368070635,117
12,2019,10,1900,Damage of Asset,136.76516138370243,107
12,2019,11,1900,Damage of Asset,137.02058908669852,116
12,2019,12,1900,Damage of Asset,137.2760167896946,108
12,2019,1,2400,Threats & Scares,38.33244680851064,40
12,2019,2,2400,Threats & Scares,38.402138514980464,37
12,2019,3,2400,Threats & Scares,38.47183022145028,39
12,2019,4,2400,Threats & Scares,38.54152192792011,48
12,2019,5,2400,Threats & Scares,38.61121363438993,39
12,2019,6,2400,Threats & Scares,38.68090534085975,27
12,2019,7,2400,Threats & Scares,38.75059704732957,48
12,2019,8,2400,Threats & Scares,38.820288753799396,38
12,2019,9,2400,Threats & Scares,38.889980460269214,41
12,2019,10,2400,Threats & Scares,38.95967216673904,29
12,2019,11,2400,Threats & Scares,39.02936387320886,41
12,2019,12,2400,Threats & Scares,39.099055579678684,39
12,2019,1,300,Simple Assault,209.93617021276597,207
12,2019,2,300,Simple Assault,209.8672383847156,181
12,2019,3,300,Simple Assault,209.7983065566652,216
12,2019,4,300,Simple Assault,209.72937472861486,189
12,2019,5,300,Simple Assault,209.66044290056448,245
12,2019,6,300,Simple Assault,209.59151107251412,211
12,2019,7,300,Simple Assault,209.52257924446374,200
12,2019,8,300,Simple Assault,209.4536474164134,206
12,2019,9,300,Simple Assault,209.384715588363,178
12,2019,10,300,Simple Assault,209.31578376031263,178
12,2019,11,300,Simple Assault,209.24685193226227,178
12,2019,12,300,Simple Assault,209.1779201042119,183
12,2019,1,400,Aggrevated Assault,143.94592198581557,110
12,2019,2,400,Aggrevated Assault,144.27109567231147,86
12,2019,3,400,Aggrevated Assault,144.59626935880735,167
12,2019,4,400,Aggrevated Assault,144.92144304530322,135
12,2019,5,400,Aggrevated Assault,145.2466167317991,171
12,2019,6,400,Aggrevated Assault,145.57179041829497,160
12,2019,7,400,Aggrevated Assault,145.89696410479084,184
12,2019,8,400,Aggrevated Assault,146.2221377912867,169
12,2019,9,400,Aggrevated Assault,146.54731147778259,133
12,2019,10,400,Aggrevated Assault,146.87248516427846,135
12,2019,11,400,Aggrevated Assault,147.19765885077433,114
12,2019,12,400,Aggrevated Assault,147.5228325372702,111
12,2019,1,725,Robbery,109.08333333333333,91
12,2019,2,725,Robbery,109.40221088435374,78
12,2019,3,725,Robbery,109.72108843537414,120
12,2019,4,725,Robbery,110.03996598639455,99
12,2019,5,725,Robbery,110.35884353741496,109
12,2019,6,725,Robbery,110.67772108843536,108
12,2019,7,725,Robbery,110.99659863945577,82
12,2019,8,725,Robbery,111.31547619047618,99
12,2019,9,725,Robbery,111.6343537414966,105
12,2019,10,725,Robbery,111.95323129251699,96
12,2019,11,725,Robbery,112.27210884353741,93
12,2019,12,725,Robbery,112.59098639455782,90
12,2019,1,750,Burglary,147.51152482269504,109
12,2019,2,750,Burglary,147.91675712838327,106
12,2019,3,750,Burglary,148.3219894340715,115
12,2019,4,750,Burglary,148.72722173975973,108
12,2019,5,750,Burglary,149.13245404544796,134
12,2019,6,750,Burglary,149.5376863511362,127
12,2019,7,750,Burglary,149.94291865682442,102
12,2019,8,750,Burglary,150.34815096251268,134
12,2019,9,750,Burglary,150.7533832682009,126
12,2019,10,750,Burglary,151.15861557388914,109
12,2019,11,750,Burglary,151.56384787957737,107
12,2019,12,750,Burglary,151.9690801852656,142
12,2019,1,775,Theft,173.97163120567376,171
12,2019,2,775,Theft,174.137990302504,147
12,2019,3,775,Theft,174.3043493993342,161
12,2019,4,775,Theft,174.47070849616443,166
12,2019,5,775,Theft,174.63706759299464,169
12,2019,6,775,Theft,174.80342668982487,166
12,2019,7,775,Theft,174.96978578665508,147
12,2019,8,775,Theft,175.13614488348531,190
12,2019,9,775,Theft,175.30250398031552,177
12,2019,10,775,Theft,175.46886307714576,149
12,2019,11,775,Theft,175.635222173976,118
12,2019,12,775,Theft,175.8015812708062,184
12,2019,1,800,Identity Theft,38.07446808510638,53
12,2019,2,800,Identity Theft,37.55199739470257,39
12,2019,3,800,Identity Theft,37.029526704298746,48
12,2019,4,800,Identity Theft,36.507056013894925,40
12,2019,5,800,Identity Theft,35.9845853234911,38
12,2019,6,800,Identity Theft,35.46211463308728,44
12,2019,7,800,Identity Theft,34.93964394268346,39
12,2019,8,800,Identity Theft,34.41717325227964,44
12,2019,9,800,Identity Theft,33.89470256187582,32
12,2019,10,800,Identity Theft,33.372231871471996,46
12,2019,11,800,Identity Theft,32.849761181068175,42
12,2019,12,800,Identity Theft,32.32729049066435,40
12,2019,1,850,Property Crimes/Theft,126.40159574468085,96
12,2019,2,850,Property Crimes/Theft,126.30829353017802,95
12,2019,3,850,Property Crimes/Theft,126.2149913156752,127
12,2019,4,850,Property Crimes/Theft,126.12168910117238,112
12,2019,5,850,Property Crimes/Theft,126.02838688666955,126
12,2019,6,850,Property Crimes/Theft,125.93508467216674,110
12,2019,7,850,Property Crimes/Theft,125.84178245766391,127
12,2019,8,850,Property Crimes/Theft,125.7484802431611,112
12,2019,9,850,Property Crimes/Theft,125.65517802865827,110
12,2019,10,850,Property Crimes/Theft,125.56187581415544,106
12,2019,11,850,Property Crimes/Theft,125.46857359965263,134
12,2019,12,850,Property Crimes/Theft,125.3752713851498,132
13,2019,1,1700,Violation of Restraining/Court Order,28.280141843971627,18
13,2019,2,1700,Violation of Restraining/Court Order,28.58919525256911,16
13,2019,3,1700,Violation of Restraining/Court Order,28.89824866116659,28
13,2019,4,1700,Violation of Restraining/Court Order,29.207302069764072,31
13,2019,5,1700,Violation of Restraining/Court Order,29.516355478361554,22
13,2019,6,1700,Violation of Restraining/Court Order,29.82540888695904,26
13,2019,7,1700,Violation of Restraining/Court Order,30.134462295556517,34
13,2019,8,1700,Violation of Restraining/Court Order,30.443515704153995,33
13,2019,9,1700,Violation of Restraining/Court Order,30.75256911275148,16
13,2019,10,1700,Violation of Restraining/Court Order,31.06162252134896,21
13,2019,11,1700,Violation of Restraining/Court Order,31.370675929946444,15
13,2019,12,1700,Violation of Restraining/Court Order,31.679729338543922,28
13,2019,1,1900,Damage of Asset,96.82535460992906,92
13,2019,2,1900,Damage of Asset,97.20257996815747,92
13,2019,3,1900,Damage of Asset,97.57980532638587,97
13,2019,4,1900,Damage of Asset,97.95703068461427,91
13,2019,5,1900,Damage of Asset,98.33425604284267,117
13,2019,6,1900,Damage of Asset,98.71148140107105,92
13,2019,7,1900,Damage of Asset,99.08870675929946,117
13,2019,8,1900,Damage of Asset,99.46593211752786,96
13,2019,9,1900,Damage of Asset,99.84315747575624,105
13,2019,10,1900,Damage of Asset,100.22038283398464,102
13,2019,11,1900,Damage of Asset,100.59760819221304,86
13,2019,12,1900,Damage of Asset,100.97483355044145,131
13,2019,1,2400,Threats & Scares,25.515070921985817,25
13,2019,2,2400,Threats & Scares,25.432352728325373,14
13,2019,3,2400,Threats & Scares,25.34963453466493,23
13,2019,4,2400,Threats & Scares,25.26691634100449,27
13,2019,5,2400,Threats & Scares,25.184198147344045,24
13,2019,6,2400,Threats & Scares,25.1014799536836,21
13,2019,7,2400,Threats & Scares,25.01876176002316,22
13,2019,8,2400,Threats & Scares,24.936043566362716,30
13,2019,9,2400,Threats & Scares,24.853325372702272,28
13,2019,10,2400,Threats & Scares,24.77060717904183,33
13,2019,11,2400,Threats & Scares,24.687888985381388,14
13,2019,12,2400,Threats & Scares,24.605170791720944,20
13,2019,1,300,Simple Assault,168.90425531914894,134
13,2019,2,300,Simple Assault,169.7855514546244,126
13,2019,3,300,Simple Assault,170.66684759009988,151
13,2019,4,300,Simple Assault,171.54814372557536,134
13,2019,5,300,Simple Assault,172.4294398610508,161
13,2019,6,300,Simple Assault,173.31073599652626,172
13,2019,7,300,Simple Assault,174.19203213200174,163
13,2019,8,300,Simple Assault,175.07332826747722,166
13,2019,9,300,Simple Assault,175.95462440295267,180
13,2019,10,300,Simple Assault,176.83592053842813,168
13,2019,11,300,Simple Assault,177.7172166739036,132
13,2019,12,300,Simple Assault,178.5985128093791,116
13,2019,1,400,Aggrevated Assault,76.90691489361701,67
13,2019,2,400,Aggrevated Assault,76.77301346070342,70
13,2019,3,400,Aggrevated Assault,76.63911202778984,81
13,2019,4,400,Aggrevated Assault,76.50521059487625,83
13,2019,5,400,Aggrevated Assault,76.37130916196266,91
13,2019,6,400,Aggrevated Assault,76.23740772904907,76
13,2019,7,400,Aggrevated Assault,76.10350629613546,134
13,2019,8,400,Aggrevated Assault,75.96960486322187,70
13,2019,9,400,Aggrevated Assault,75.83570343030829,79
13,2019,10,400,Aggrevated Assault,75.7018019973947,80
13,2019,11,400,Aggrevated Assault,75.5679005644811,74
13,2019,12,400,Aggrevated Assault,75.43399913156752,65
13,2019,1,725,Robbery,72.93528368794327,70
13,2019,2,725,Robbery,73.18859458677089,63
13,2019,3,725,Robbery,73.4419054855985,66
13,2019,4,725,Robbery,73.69521638442612,67
13,2019,5,725,Robbery,73.94852728325372,63
13,2019,6,725,Robbery,74.20183818208135,61
13,2019,7,725,Robbery,74.45514908090897,67
13,2019,8,725,Robbery,74.70845997973657,45
13,2019,9,725,Robbery,74.9617708785642,55
13,2019,10,725,Robbery,75.21508177739182,58
13,2019,11,725,Robbery,75.46839267621942,55
13,2019,12,725,Robbery,75.72170357504704,57
13,2019,1,750,Burglary,108.97429078014184,71
13,2019,2,750,Burglary,109.39841149225647,85
13,2019,3,750,Burglary,109.82253220437111,99
13,2019,4,750,Burglary,110.24665291648574,88
13,2019,5,750,Burglary,110.67077362860037,110
13,2019,6,750,Burglary,111.094894340715,124
13,2019,7,750,Burglary,111.51901505282964,100
13,2019,8,750,Burglary,111.94313576494427,106
13,2019,9,750,Burglary,112.3672564770589,90
13,2019,10,750,Burglary,112.79137718917355,78
13,2019,11,750,Burglary,113.21549790128817,98
13,2019,12,750,Burglary,113.6396186134028,125
13,2019,1,775,Theft,145.36436170212767,150
13,2019,2,775,Theft,145.86902952670428,123
13,2019,3,775,Theft,146.37369735128092,142
13,2019,4,775,Theft,146.87836517585757,128
13,2019,5,775,Theft,147.3830330004342,149
13,2019,6,775,Theft,147.88770082501085,137
13,2019,7,775,Theft,148.3923686495875,134
13,2019,8,775,Theft,148.8970364741641,124
13,2019,9,775,Theft,149.40170429874075,146
13,2019,10,775,Theft,149.9063721233174,142
13,2019,11,775,Theft,150.41103994789404,133
13,2019,12,775,Theft,150.91570777247068,145
13,2019,1,800,Identity Theft,19.638297872340427,24
13,2019,2,800,Identity Theft,19.49088145896657,19
13,2019,3,800,Identity Theft,19.34346504559271,21
