area,year,month,agg_id,agg_des,total_crimes,lr_prediction,knn_predictions,rf_predictions,svr_predictions,ann_predictions,lstm_predictions
11,2019,10,725,Robbery,25,28.765342307135622,24.5,28.15325641121279,93.08684885303796,33.16153299063444,27.29153454303741
11,2019,11,725,Robbery,18,28.786944565060068,35.5,30.184981885224204,90.94712143295531,33.51930721849203,20.083995647728443
11,2019,12,725,Robbery,31,28.808546822984518,25.5,28.19551509640362,90.54896999034486,32.2008251696825,33.197687178850174
11,2019,1,750,Burglary,181,160.85195035460993,163.5,158.75998099907633,101.1186708828875,167.0744008421898,178.62542647123337
11,2019,2,750,Burglary,136,161.39862860037633,144.0,145.38901827544825,92.72354009548712,142.79165107011795,136.94413110613823
11,2019,3,750,Burglary,171,161.94530684614273,144.0,146.25797239319058,97.07267585666092,149.09080758690834,169.5673552751541
11,2019,4,750,Burglary,136,162.4919850919091,168.0,162.20389994137977,101.47117472153718,152.01546198129654,136.9493863582611
11,2019,5,750,Burglary,148,163.0386633376755,156.0,161.89248699155806,102.84007195501748,152.67244264483452,148.26105239987373
11,2019,6,750,Burglary,159,163.5853415834419,159.5,153.50610656620344,102.59626744350156,153.32938623428345,158.54806476831436
11,2019,7,750,Burglary,156,164.13201982920828,161.0,149.9490093852776,101.9398037320409,153.99212265014648,155.7236494421959
11,2019,8,750,Burglary,140,164.67869807497468,146.5,148.52220319619352,100.77614427658614,154.65520200133324,140.72971072793007
11,2019,9,750,Burglary,152,165.22537632074108,143.5,146.1224740526032,98.90195780255658,155.30789133906364,152.0191879272461
11,2019,10,750,Burglary,150,165.77205456650745,149.0,146.90254378691355,96.68382728040363,155.96060848236084,150.15049627423286
11,2019,11,750,Burglary,152,166.31873281227385,138.5,148.2784005185861,94.72309873861582,157.59168303012848,151.98353192210195
11,2019,12,750,Burglary,174,166.86541105804025,173.0,154.72980437560398,94.1919750703803,166.87355196475983,172.4235616326332
11,2019,1,775,Theft,193,185.33244680851064,198.5,198.56898410181896,103.32862117187165,180.90318435430527,189.3156288266182
11,2019,2,775,Theft,164,185.41489361702128,183.0,184.5523187696045,94.37532474725164,162.86363703012466,163.0147880911827
11,2019,3,775,Theft,171,185.49734042553192,196.0,189.3480475382333,98.3451045028944,174.13942462205887,169.46608740091324
11,2019,4,775,Theft,171,185.57978723404256,183.5,187.8961161273356,102.5481886508735,179.2650842666626,169.4949495792389
11,2019,5,775,Theft,209,185.6622340425532,201.5,191.96491163954784,103.8895196444612,179.68175995349884,203.68135637044907
11,2019,6,775,Theft,184,185.74468085106383,178.0,181.58043886945316,103.75970641003936,179.93521696329117,181.4544575214386
11,2019,7,775,Theft,196,185.82712765957447,175.0,181.33471757704373,103.33324647111864,180.07424479722977,192.28822928667068
11,2019,8,775,Theft,149,185.9095744680851,188.0,185.53918712921129,102.49413565987766,179.90400058031082,149.0924295783043
11,2019,9,775,Theft,153,185.99202127659572,160.0,175.5096006473631,101.00708401682118,179.5832540988922,152.8570438027382
11,2019,10,775,Theft,175,186.0744680851064,184.0,184.98700127730817,99.1671548161014,179.26252615451813,173.19095820188522
11,2019,11,775,Theft,155,186.15691489361703,180.0,182.68999309790908,97.4462321390331,179.21655428409576,154.67466589808464
11,2019,12,775,Theft,174,186.23936170212767,180.0,183.0978754073664,96.85201343588074,179.0824943780899,172.3356775045395
11,2019,1,800,Identity Theft,47,29.16755319148936,58.0,52.26369959544438,104.31797154402943,72.21724832057953,50.028823107481
11,2019,2,800,Identity Theft,36,28.3300043421624,41.0,42.23783034786665,94.75807340900724,58.20089308917522,38.939851850271225
11,2019,3,800,Identity Theft,49,27.492455492835436,47.0,41.87914257778952,98.2791342786079,54.5512039065361,51.90547642111778
11,2019,4,800,Identity Theft,32,26.65490664350847,38.0,41.52090999035666,102.22404402996312,53.5847611874342,34.748695597052574
11,2019,5,800,Identity Theft,48,25.817357794181504,51.5,42.14284380356673,103.50294201729616,53.42790535092354,50.74265225231648
11,2019,6,800,Identity Theft,30,24.97980894485454,37.0,35.84535131893779,103.48904597783462,53.27104951441288,32.55347853899002
11,2019,7,800,Identity Theft,31,24.142260095527572,40.0,34.01034817662438,103.32759609736443,53.11418440937996,33.48727288842201
11,2019,8,800,Identity Theft,43,23.30471124620061,33.5,32.51790312840389,102.86894492468696,52.95732393860817,45.52880261838436
11,2019,9,800,Identity Theft,32,22.467162396873647,27.0,30.87133037488445,101.8319557983616,52.80047273635864,34.33846153318882
11,2019,10,800,Identity Theft,32,21.629613547546683,37.5,31.29890492442992,100.43195599581507,52.64360763132572,34.25400212407112
11,2019,11,800,Identity Theft,31,20.79206469821971,39.5,33.0742926089049,99.01385413827506,52.69343520700932,33.149926483631134
11,2019,12,800,Identity Theft,44,19.954515848892747,35.0,33.24683942874575,98.43349096461884,53.95642429590225,46.20922800898552
11,2019,1,850,Property Crimes/Theft,119,98.197695035461,100.5,96.22270684500111,102.44742274397572,86.93875735998154,120.39519387483595
11,2019,2,850,Property Crimes/Theft,71,98.30440367636416,76.0,92.67303822247302,91.5431047681825,69.64699904620647,73.6809333562851
11,2019,3,850,Property Crimes/Theft,82,98.41111231726732,105.0,99.51148380130633,93.97622771849116,75.45577195286751,84.48934644460678
11,2019,4,850,Property Crimes/Theft,76,98.5178209581705,112.0,101.89426234927062,97.23061512980917,78.93288588523865,78.54242157936096
11,2019,5,850,Property Crimes/Theft,68,98.62452959907368,104.5,99.9830284879964,98.28419525046434,79.49753352999687,70.56866553425789
11,2019,6,850,Property Crimes/Theft,64,98.73123823997685,99.0,89.61620895857574,98.49867038285106,80.01757177710533,66.55469098687172
11,2019,7,850,Property Crimes/Theft,82,98.83794688088,82.5,85.97758506974989,98.95078827331076,80.53760075569153,84.32789805531502
11,2019,8,850,Property Crimes/Theft,74,98.94465552178318,99.0,88.68051194602097,99.39258758884375,81.05762973427773,76.3611119389534
11,2019,9,850,Property Crimes/Theft,59,99.05136416268635,75.5,84.86225477239216,99.4175015821586,81.51821967959404,61.376497358083725
11,2019,10,850,Property Crimes/Theft,66,99.15807280358952,101.5,87.17979867018641,99.06450384420008,81.9760754108429,68.2837245464325
11,2019,11,850,Property Crimes/Theft,88,99.26478144449268,101.5,88.04677580392442,98.43750140660472,83.07375577092171,90.0422942340374
11,2019,12,850,Property Crimes/Theft,83,99.37149008539586,104.0,91.65796776818596,98.1287539241696,84.56627517938614,85.04190793633461
12,2019,1,1700,Violation of Restraining/Court Order,27,32.40425531914894,19.5,21.747738695517384,18.91884415868049,28.915551111102104,27.773678436875343
12,2019,2,1700,Violation of Restraining/Court Order,19,32.49728614850196,18.0,21.558193171036468,16.76505530761756,27.38129091262817,19.762255117297173
12,2019,3,1700,Violation of Restraining/Court Order,36,32.59031697785497,16.0,28.114841908824108,20.052914120037485,28.21951289474964,36.65801581740379
12,2019,4,1700,Violation of Restraining/Court Order,38,32.68334780720799,24.0,32.40454266908218,22.42223874921024,28.75914479792118,38.60342302918434
12,2019,5,1700,Violation of Restraining/Court Order,28,32.776378636561006,26.0,33.7590264788164,23.52258604022541,29.17946533113718,28.60008305311203
12,2019,6,1700,Violation of Restraining/Court Order,39,32.869409465914025,32.0,35.43754355200235,24.56009136893522,29.599778912961483,39.51483389735222
12,2019,7,1700,Violation of Restraining/Court Order,34,32.962440295267044,30.0,39.67500343998729,25.59334679203971,29.90873351693153,34.50166630744934
12,2019,8,1700,Violation of Restraining/Court Order,33,33.05547112462006,25.0,31.872599535927527,25.787777658107416,30.005684576928616,33.455440148711205
12,2019,9,1700,Violation of Restraining/Court Order,24,33.14850195397308,25.5,33.57747904581508,24.676459854350696,29.85924192517996,24.40507572889328
12,2019,10,1700,Violation of Restraining/Court Order,28,33.24153278332609,24.5,33.85322573973623,22.521412320953687,29.513106644153595,28.368898302316666
12,2019,11,1700,Violation of Restraining/Court Order,29,33.33456361267911,24.0,33.31137838706496,20.17853350657083,28.739388942718502,29.32734228670597
12,2019,12,1700,Violation of Restraining/Court Order,18,33.42759444203213,36.5,28.475391916466236,20.00579914761352,27.71298351883888,18.228079494088888
12,2019,1,1900,Damage of Asset,124,134.4663120567376,97.0,114.01555654899764,84.24911939182834,83.62324938178062,121.24474662542345
12,2019,2,1900,Damage of Asset,91,134.72173975973368,97.0,113.71911375885536,85.48210901826292,80.0839251279831,89.89067047834396
12,2019,3,1900,Damage of Asset,115,134.97716746272977,110.0,126.62419636846144,90.4417974352466,85.32706329226494,112.8875518143177
12,2019,4,1900,Damage of Asset,140,135.23259516572588,104.0,125.44164487161252,93.88422584506566,85.6489868760109,136.45428043603897
12,2019,5,1900,Damage of Asset,140,135.48802286872197,136.0,143.92373451803988,95.44405891231077,85.80317801237106,136.51966059207916
12,2019,6,1900,Damage of Asset,128,135.74345057171806,116.0,139.36325701463028,96.10848783407005,85.96879723668098,125.3221920132637
12,2019,7,1900,Damage of Asset,129,135.99887827471414,138.5,144.70392697860396,96.19497240031365,86.13688188791275,126.29973378777504
12,2019,8,1900,Damage of Asset,136,136.25430597771023,101.5,135.58764166635714,95.45844030588457,86.09024268388748,132.91679134964943
12,2019,9,1900,Damage of Asset,117,136.50973368070635,117.0,130.11122166889533,93.73986696412362,85.36789113283157,114.99617770314217
12,2019,10,1900,Damage of Asset,107,136.76516138370243,112.0,129.5986731197957,91.04292923356412,84.27493771910667,105.42568698525427
12,2019,11,1900,Damage of Asset,116,137.02058908669852,99.5,125.42040899476268,87.77701571898638,82.92342033982277,114.09639883041382
12,2019,12,1900,Damage of Asset,108,137.2760167896946,94.5,122.59675622349282,86.27046060157704,81.46386906504631,106.393923163414
12,2019,1,2400,Threats & Scares,40,38.33244680851064,33.5,34.603693377764415,23.796511791480043,28.81118986755609,38.37692815065384
12,2019,2,2400,Threats & Scares,37,38.402138514980464,24.5,33.451573925685345,24.086121586131185,28.89570720493793,35.418434381484985
12,2019,3,2400,Threats & Scares,39,38.47183022145028,28.0,37.101386449367006,28.31419055419235,30.41912091523409,37.37424550950527
12,2019,4,2400,Threats & Scares,48,38.54152192792011,27.5,36.48311849402314,31.04764428972544,31.14123148471117,46.20170196890831
12,2019,5,2400,Threats & Scares,39,38.61121363438993,34.0,40.80124669801566,31.126660070067143,31.10052876919508,37.37215545773506
12,2019,6,2400,Threats & Scares,27,38.68090534085975,31.5,41.43161775548683,29.75944495388285,31.05982605367899,25.534299187362198
12,2019,7,2400,Threats & Scares,48,38.75059704732957,33.5,41.97101610469944,28.53419041774646,30.7102058082819,46.21714332699776
12,2019,8,2400,Threats & Scares,38,38.8202887537994,35.0,45.12309688904995,28.10354484880395,30.27967368066311,36.38520613312721
12,2019,9,2400,Threats & Scares,41,38.889980460269214,37.0,39.90780316285161,27.729678571048,29.849139235913757,39.33623410761356
12,2019,10,2400,Threats & Scares,29,38.95967216673904,28.0,38.77129279952382,26.022498945457528,29.381468139588836,27.462334871292114
12,2019,11,2400,Threats & Scares,41,39.02936387320886,22.5,34.247862560463474,23.112574278980105,28.67951892316341,39.31661728024483
12,2019,12,2400,Threats & Scares,39,39.09905557967869,24.5,33.386705915098425,23.384034143316512,27.97757202386856,37.313532054424286
12,2019,1,300,Simple Assault,207,209.936170212766,191.0,182.37147356173983,99.39921393652752,192.9295554161072,204.14715522527692
12,2019,2,300,Simple Assault,181,209.8672383847156,170.5,177.20268563632834,106.22335520387492,178.05313229560852,180.81101816892624
12,2019,3,300,Simple Assault,216,209.7983065566652,201.5,209.59817705480015,116.29895762431283,195.437636077404,212.11674970388407
12,2019,4,300,Simple Assault,189,209.72937472861489,216.5,214.16409668235147,121.50798457978748,205.6990395188332,188.1476652622223
12,2019,5,300,Simple Assault,245,209.66044290056448,244.0,228.50828983139164,123.05897302826293,209.15580904483795,237.23294353485107
12,2019,6,300,Simple Assault,211,209.59151107251407,207.0,221.0998805882085,124.96764684101822,209.49173736572263,207.7558358311653
12,2019,7,300,Simple Assault,200,209.5225792444637,244.0,227.57297517148092,128.60538285727148,209.8277027606964,198.01395159959796
12,2019,8,300,Simple Assault,206,209.4536474164134,225.0,219.6083841037802,131.71750952989373,210.16363108158112,203.44296997785568
12,2019,9,300,Simple Assault,178,209.384715588363,222.0,217.7878563771536,130.82742290946794,210.49955940246585,177.97744554281235
12,2019,10,300,Simple Assault,178,209.31578376031263,221.5,212.7115393656185,124.07669369766722,208.64900624752045,177.94789749383926
12,2019,11,300,Simple Assault,178,209.24685193226227,200.5,195.6445920112316,112.90854066811356,198.5372523665428,177.912695646286
12,2019,12,300,Simple Assault,183,209.1779201042119,201.0,194.96922123678965,102.79273236265747,187.90901935100555,182.4774243235588
12,2019,1,400,Aggrevated Assault,110,143.94592198581557,120.5,117.6874248664635,51.927761804051215,113.40945303440094,113.55638691782951
12,2019,2,400,Aggrevated Assault,86,144.27109567231147,94.0,113.6564751887852,51.4325425389909,105.48060297966003,90.03283107280731
12,2019,3,400,Aggrevated Assault,167,144.59626935880735,133.0,130.56285738434363,58.12690319143735,121.7122323513031,167.60548716783524
12,2019,4,400,Aggrevated Assault,135,144.92144304530322,138.0,137.09846735715075,61.9001351753725,128.55643358826637,137.49135392904282
12,2019,5,400,Aggrevated Assault,171,145.2466167317991,160.0,147.74112371951637,62.19339174754373,128.8605059981346,171.2533180117607
12,2019,6,400,Aggrevated Assault,160,145.57179041829497,155.5,150.79933885297402,62.087233962107575,128.62727290391922,161.09459125995636
12,2019,7,400,Aggrevated Assault,184,145.89696410479084,165.5,149.76482385412123,63.10316135449307,128.39064753055573,183.22646921873093
12,2019,8,400,Aggrevated Assault,169,146.2221377912867,150.5,149.34883616353756,64.0865647498124,128.29588615894318,169.39262509346008
12,2019,9,400,Aggrevated Assault,133,146.5473114777826,117.5,128.60229440277917,63.08013502602466,128.2207925915718,135.42549300193787
12,2019,10,400,Aggrevated Assault,135,146.87248516427846,147.0,138.80697658112868,59.37208054496136,128.14568975567818,137.26751911640167
12,2019,11,400,Aggrevated Assault,114,147.19765885077433,147.5,138.32596144506496,54.48206125944512,123.97563329339027,116.89450082182884
12,2019,12,400,Aggrevated Assault,111,147.5228325372702,134.5,137.52347702707164,52.70650926318763,117.0571355819702,113.93628510832788
12,2019,1,725,Robbery,91,109.08333333333331,136.0,114.7347370424107,103.99804122904584,99.0591946542263,94.0383805334568
12,2019,2,725,Robbery,78,109.40221088435374,94.5,101.84552711543829,96.1868785280442,84.94664606451988,81.16228061914444
12,2019,3,725,Robbery,120,109.72108843537414,99.5,100.06520893693757,101.22912808118711,91.72650521993636,122.04172831773758
12,2019,4,725,Robbery,99,110.03996598639456,105.5,100.75699906507664,106.04130252083291,92.6615044772625,101.72737050056458
12,2019,5,725,Robbery,109,110.35884353741496,117.5,102.73942172528614,107.3993182269553,92.77042815089226,111.446806371212
12,2019,6,725,Robbery,108,110.67772108843536,95.0,99.72781396787872,106.82408798370876,92.87935182452202,110.38418883085252
12,2019,7,725,Robbery,82,110.99659863945575,110.0,99.79957152731798,105.72531749019458,92.98826622962952,84.88431525230408
12,2019,8,725,Robbery,99,111.31547619047618,112.0,96.29259969671936,104.1570184616669,93.09718990325928,101.5686748623848
12,2019,9,725,Robbery,105,111.6343537414966,101.5,93.02270283716156,101.94926230995613,93.20610430836678,107.38435745239258
12,2019,10,725,Robbery,96,111.953231292517,104.0,92.88255381756991,99.4805778326538,92.92533296346664,98.48969957232477
12,2019,11,725,Robbery,93,112.2721088435374,96.5,92.87808488406225,97.48445664859742,92.8372541964054,95.52009284496307
12,2019,12,725,Robbery,90,112.59098639455782,95.0,92.7989871329532,97.4217809367567,91.62468123435974,92.46285223960876
12,2019,1,750,Burglary,109,147.51152482269504,144.5,152.12946502130677,107.40024626205263,155.4356393814087,111.45439729094504
12,2019,2,750,Burglary,106,147.91675712838327,147.0,142.81335903969187,99.07861427981813,137.02934589982033,108.49684891104698
12,2019,3,750,Burglary,115,148.3219894340715,134.0,142.5117558950354,103.78304179544124,139.81570467352867,117.21014034748076
12,2019,4,750,Burglary,108,148.72722173975973,166.5,160.466058941059,108.43700604863284,142.77686777710915,110.3641317486763
12,2019,5,750,Burglary,134,149.13245404544796,159.0,159.5112713260533,109.80566704157197,142.25710758566856,135.35940843820572
12,2019,6,750,Burglary,127,149.5376863511362,142.5,146.0649982534068,109.3778344118166,141.73728251457214,128.68270793557167
12,2019,7,750,Burglary,102,149.94291865682442,142.0,143.50454234630325,108.51804101826042,141.3537881374359,104.43324142694472
12,2019,8,750,Burglary,134,150.34815096251268,141.5,142.65028267819062,107.23919819252684,141.0707830786705,135.31632834672928
12,2019,9,750,Burglary,126,150.7533832682009,132.0,139.3059361284322,105.33794963233072,140.78781509399414,127.59225702285768
12,2019,10,750,Burglary,109,151.15861557388914,155.0,143.87636340653296,103.14291105246434,140.5047914981842,111.18785312771796
12,2019,11,750,Burglary,107,151.56384787957737,131.0,138.82957303272303,101.28815964902446,141.98439985513687,109.14274442195892
12,2019,12,750,Burglary,142,151.9690801852656,139.0,142.628665591872,101.0856760220779,155.61340963840485,142.78603434562683
12,2019,1,775,Theft,171,173.97163120567376,158.5,161.74558438778956,109.64203141363056,164.15131282806396,169.73168617486954
12,2019,2,775,Theft,147,174.137990302504,154.5,159.65134763220382,100.75955763542449,150.08954647183418,147.51809692382812
12,2019,3,775,Theft,161,174.3043493993342,155.5,160.12301979717157,105.05392322812644,158.14319717884064,160.5598902106285
12,2019,4,775,Theft,166,174.47070849616443,170.5,169.68187195889163,109.48474977480714,165.1227651834488,165.21591383218765
12,2019,5,775,Theft,169,174.63706759299464,161.0,170.3372790570289,110.8291766298846,164.9022855758667,168.03613978624344
12,2019,6,775,Theft,166,174.80342668982487,158.5,170.032201340355,110.55356969102309,164.68184304237366,165.24996638298035
12,2019,7,775,Theft,147,174.96978578665508,178.0,175.25747412895552,109.97328907351245,164.4613819718361,147.5438819527626
12,2019,8,775,Theft,190,175.13614488348531,166.0,173.8025631566423,109.04649589595124,164.24092090129852,187.20529752969745
12,2019,9,775,Theft,177,175.30250398031552,173.5,173.70059037773066,107.52003281907878,164.02047836780548,175.4741289019585
12,2019,10,775,Theft,149,175.46886307714576,179.0,173.82198297125572,105.66143961032708,163.7999987602234,149.36460900306702
12,2019,11,775,Theft,118,175.635222173976,175.5,173.63448268957123,104.00533093782563,164.05669975280762,119.7609952390194
12,2019,12,775,Theft,184,175.8015812708062,195.0,184.54545365482323,103.72627690827926,168.20569813251495,181.84347593784327
12,2019,1,800,Identity Theft,53,38.07446808510638,53.5,51.78403184501735,110.63482390299282,55.89701651036739,56.2074981033802
12,2019,2,800,Identity Theft,39,37.55199739470257,45.5,44.92427309945477,101.14112655459508,45.18370772898197,42.10250799357891
12,2019,3,800,Identity Theft,48,37.029526704298746,47.5,44.75576456616432,104.95472682056538,42.93942311406136,51.0580832362175
12,2019,4,800,Identity Theft,40,36.507056013894925,52.5,45.170429471055456,109.0988293399098,42.92503836750984,42.976015239954
12,2019,5,800,Identity Theft,38,35.9845853234911,45.0,45.18546720661017,110.38363486799994,42.88293147087097,40.86993819475174
12,2019,6,800,Identity Theft,44,35.46211463308728,44.0,41.48416264373454,110.26187731062625,42.7532694786787,46.83278174698353
12,2019,7,800,Identity Theft,39,34.93964394268346,38.5,40.55282870662515,109.996135339303,42.62359821796417,41.70390129089356
12,2019,8,800,Identity Theft,44,34.41717325227964,49.5,40.46959347718637,109.47770686329956,42.49393159151077,46.67753863334656
12,2019,9,800,Identity Theft,32,33.89470256187582,41.5,37.42510468201103,108.38938019582406,42.36426496505737,34.47229899466038
12,2019,10,800,Identity Theft,46,33.372231871472,41.0,36.71647714608136,106.92843460708012,42.23459833860397,48.54595686495304
12,2019,11,800,Identity Theft,42,32.849761181068175,39.5,37.318308996095794,105.53125862144248,42.22858306765556,44.40198202431202
12,2019,12,800,Identity Theft,40,32.32729049066435,46.0,37.45917637827981,105.24686699497964,43.85578337311745,42.32014679908752
12,2019,1,850,Property Crimes/Theft,96,126.40159574468083,130.0,127.74036298769734,108.68501808637188,104.43812593817712,98.4517727792263
12,2019,2,850,Property Crimes/Theft,95,126.30829353017802,134.0,127.02444212432088,97.83068531390312,93.36035105586052,97.46627861261368
12,2019,3,850,Property Crimes/Theft,127,126.2149913156752,133.5,127.555435708909,100.48778381734633,97.49884819984436,128.3637873530388
12,2019,4,850,Property Crimes/Theft,112,126.12168910117238,139.0,127.22551468605576,103.88134921203005,100.44675731658936,113.93004739284515
12,2019,5,850,Property Crimes/Theft,126,126.02838688666957,139.5,121.9111203162898,104.94383837806186,102.07217806577682,127.34057956933977
12,2019,6,850,Property Crimes/Theft,110,125.93508467216674,135.5,118.18468858222484,105.12358704885467,103.03362041711809,111.98130351305008
12,2019,7,850,Property Crimes/Theft,127,125.84178245766392,142.0,117.84518027894428,105.56846945853636,103.99509057402612,128.33359050750732
12,2019,8,850,Property Crimes/Theft,112,125.7484802431611,103.5,110.28515439117218,106.00613738967718,104.95654219388962,113.83921587467194
12,2019,9,850,Property Crimes/Theft,110,125.65517802865828,112.0,108.4191524265838,105.9572280599516,105.91798454523088,111.89273351430892
12,2019,10,850,Property Crimes/Theft,106,125.56187581415544,106.5,108.2538296338378,105.4589357863572,106.87944543361664,107.9415532052517
12,2019,11,850,Property Crimes/Theft,134,125.46857359965264,114.5,109.48818821936769,104.75995795828408,108.58718919754028,134.91793018579483
12,2019,12,850,Property Crimes/Theft,132,125.3752713851498,138.0,111.77514539998388,104.69511683856967,111.25279766321182,132.9275706410408
13,2019,1,1700,Violation of Restraining/Court Order,18,28.280141843971627,18.0,18.161743817721177,18.01656996590873,25.565181903541088,18.98858491703868
13,2019,2,1700,Violation of Restraining/Court Order,16,28.58919525256911,15.5,18.72704186706606,14.900983739357116,22.72342285513878,16.928365044295788
13,2019,3,1700,Violation of Restraining/Court Order,28,28.89824866116659,18.0,20.44412422227446,17.619075154899065,24.96748039126396,28.8613673299551
13,2019,4,1700,Violation of Restraining/Court Order,31,29.207302069764072,29.0,21.482528920251045,19.74781731053849,25.23655486106873,31.80777958035469
13,2019,5,1700,Violation of Restraining/Court Order,22,29.516355478361557,28.5,24.721048588819176,20.826771714206416,25.382452987134457,22.76441752910614
13,2019,6,1700,Violation of Restraining/Court Order,26,29.82540888695904,40.0,28.522764526803304,21.90728039611099,25.528358064591885,26.72285509109497
13,2019,7,1700,Violation of Restraining/Court Order,34,30.13446229555652,39.5,28.987605800529877,22.921937706649487,25.674260824918747,34.6685506850481
13,2019,8,1700,Violation of Restraining/Court Order,33,30.443515704153995,26.0,27.628613830673647,23.02748540792186,25.860625319182876,33.61672170460224
13,2019,9,1700,Violation of Restraining/Court Order,16,30.75256911275148,27.5,25.454473464368498,21.86638173300821,25.97704027593136,16.51588799804449
13,2019,10,1700,Violation of Restraining/Court Order,21,31.06162252134896,26.0,24.491596090142185,19.803761285063278,25.821451909840107,21.478048592805862
13,2019,11,1700,Violation of Restraining/Court Order,15,31.370675929946444,29.5,24.596957011456254,17.62978850782133,25.384656578302383,15.379384115338326
13,2019,12,1700,Violation of Restraining/Court Order,28,31.67972933854392,30.5,23.179152608595317,17.4147935568501,25.094917938113213,28.40367379784584
13,2019,1,1900,Damage of Asset,92,96.82535460992906,103.5,81.9604180791985,84.710444265555,83.17742419242859,91.08621716499329
13,2019,2,1900,Damage of Asset,92,97.20257996815748,97.5,77.36065502737549,85.15677226314551,78.77637761831284,91.11498665809631
13,2019,3,1900,Damage of Asset,97,97.57980532638588,98.0,85.94171394332957,89.82629068991673,84.85755702853203,95.97226697206496
13,2019,4,1900,Damage of Asset,91,97.95703068461428,100.5,87.96864560826614,93.31695512710508,85.11718687415123,90.21042522788048
13,2019,5,1900,Damage of Asset,117,98.33425604284268,138.5,90.40551324161991,95.03144197415143,85.27138727903366,115.15588361024857
13,2019,6,1900,Damage of Asset,92,98.71148140107104,101.5,90.81964550736772,95.74567357622914,85.4306390285492,91.20262053608894
13,2019,7,1900,Damage of Asset,117,99.08870675929946,133.0,93.57018716190768,95.71532781916471,85.5987144112587,115.23030057549477
13,2019,8,1900,Damage of Asset,96,99.46593211752786,109.0,94.92254253704176,94.84108270663296,85.5895756483078,95.05203247070312
13,2019,9,1900,Damage of Asset,105,99.84315747575624,100.5,90.60210118069588,93.2141469494984,84.98394259810448,103.78592783212662
13,2019,10,1900,Damage of Asset,102,100.22038283398464,121.0,96.2632182497692,90.96066690369412,84.22704726457596,100.8693277835846
13,2019,11,1900,Damage of Asset,86,100.59760819221304,105.0,87.39163518525383,88.28675576132105,82.96415549516678,85.39273077249527
13,2019,12,1900,Damage of Asset,131,100.97483355044145,104.5,87.23902104148459,87.00322097530693,81.66089004278183,128.6325003504753
13,2019,1,2400,Threats & Scares,25,25.515070921985817,32.0,23.060646777919622,23.39000451610445,28.19885567575693,23.83093248307705
13,2019,2,2400,Threats & Scares,14,25.432352728325373,21.0,21.68904580514741,23.196851813650028,28.426349237561222,12.944464534521105
13,2019,3,2400,Threats & Scares,23,25.34963453466493,30.5,24.716039840312863,27.04075932547869,29.89835972338915,21.826206728816032
13,2019,4,2400,Threats & Scares,27,25.26691634100449,34.0,26.691559013893414,29.625107393261374,30.44421775639057,25.746800914406776
13,2019,5,2400,Threats & Scares,24,25.184198147344045,36.5,27.017467204906616,29.75952708006389,30.49056731909513,22.762410894036293
13,2019,6,2400,Threats & Scares,21,25.1014799536836,35.0,26.38206653037024,28.48455677577067,30.462096735835075,19.769241265952587
13,2019,7,2400,Threats & Scares,22,25.01876176002316,31.5,25.26405958368802,27.243144478378557,30.27940257638693,20.74350430071354
13,2019,8,2400,Threats & Scares,30,24.93604356636272,34.5,25.190773713512,26.71276096920974,29.960957005620003,28.6457444280386
13,2019,9,2400,Threats & Scares,28,24.853325372702272,42.0,29.04158836885009,26.34032773717604,29.642523020505905,26.64975657314062
13,2019,10,2400,Threats & Scares,33,24.77060717904183,28.5,27.209199108795247,24.90068837936019,29.275605395436287,31.57999174296856
13,2019,11,2400,Threats & Scares,14,24.687888985381388,26.5,23.162377794526456,22.464565114156244,28.69229558110237,12.66830312088132
13,2019,12,2400,Threats & Scares,20,24.605170791720944,22.5,22.685862623584782,23.08203881757493,28.108985766768456,18.622621949762102
13,2019,1,300,Simple Assault,134,168.90425531914894,163.5,146.00864905303527,98.7576167590662,133.39912524819374,137.22749763727188
13,2019,2,300,Simple Assault,126,169.7855514546244,130.0,144.3970520071086,105.00087679488593,119.41189634799956,129.49104356765747
13,2019,3,300,Simple Assault,151,170.66684759009988,163.0,160.14811219265968,115.60699335778212,131.12054246664047,153.3092920780182
13,2019,4,300,Simple Assault,134,171.54814372557536,165.0,165.97277258282887,121.56335032209904,146.8096944987774,137.14149501919746
13,2019,5,300,Simple Assault,161,172.4294398610508,163.0,166.70134372000263,123.37041941796838,151.45684814453125,162.6040998697281
13,2019,6,300,Simple Assault,172,173.31073599652626,168.5,166.9949675810335,124.94833301034328,152.28533354401588,172.8925303220749
13,2019,7,300,Simple Assault,163,174.19203213200174,160.0,165.1174625365657,128.1402348929007,153.15645414590836,164.40384298563004
13,2019,8,300,Simple Assault,166,175.07332826747722,167.5,164.1741807017252,131.25906818326644,154.1632195711136,167.20907247066498
13,2019,9,300,Simple Assault,180,175.95462440295267,159.5,163.28912858517063,130.970876384976,155.3119880259037,180.11181938648224
13,2019,10,300,Simple Assault,168,176.83592053842813,176.0,167.3835429498999,124.9764821360916,154.64170703291893,168.97926753759384
13,2019,11,300,Simple Assault,132,177.7172166739036,143.5,147.7500185015128,114.01429121548084,146.87399023771286,134.83264124393463
13,2019,12,300,Simple Assault,116,178.5985128093791,134.5,141.6572147681194,103.11942650834158,134.95700627565384,119.30519711971284
13,2019,1,400,Aggrevated Assault,67,76.90691489361701,63.5,64.68476268690314,51.07223383916812,72.24841372668743,71.43221838772297
